fecha,central_codigo,tecnologia,y_real,q10,q50,q90
2024-12-26,PFV-VALLEESCONDIDO,Solar,372.1820,30.0854,201.1582,443.1857
2024-12-26,PFV-WILLKA,Solar,112.0173,15.3370,144.2457,435.7636
2024-12-27,PE-ALENA,Eólica,24.3720,0.9957,39.6112,207.3919
2024-12-27,PE-ATACAMA,Eólica,0.4227,26.6037,234.1489,646.6598
2024-12-27,PE-AURORA,Eólica,3.0147,0.0000,31.7547,156.1197
2024-12-27,PE-CABOLEONES-1,Eólica,18.1955,5.0064,72.1672,118.5609
2024-12-27,PE-CABOLEONES-2,Eólica,30.5143,4.9813,68.7139,138.5055
2024-12-27,PE-CABOLEONES-3,Eólica,13.3128,5.6175,81.9994,119.9492
2024-12-27,PE-CALAMA,Eólica,323.0275,22.7547,184.6878,773.6762
2024-12-27,PE-CAMPO-LINDO,Eólica,156.0163,12.3605,149.4822,376.5717
2024-12-27,PE-CANELA,Eólica,0.1313,0.1604,1.9503,6.2066
2024-12-27,PE-CANELA-2,Eólica,1.5473,7.4480,53.8263,115.5226
2024-12-27,PE-CARDONAL,Eólica,0.0605,0.2164,0.7786,60.2839
2024-12-27,PE-CERRILLOS,Eólica,0.0075,0.0016,79.9642,238.8862
2024-12-27,PE-CERROTIGRE,Eólica,402.1835,29.7606,351.1929,732.8286
2024-12-27,PE-CUEL,Eólica,5.9560,0.3072,10.7133,65.9909
2024-12-27,PE-ELARRAYAN,Eólica,8.1895,6.3507,81.2321,114.7778
2024-12-27,PE-LACABANA,Eólica,0.0000,0.0011,8.6028,132.5448
2024-12-27,PE-LAESPERANZA,Eólica,0.0000,0.2457,2.2161,49.1273
2024-12-27,PE-LAESTRELLA,Eólica,12.6083,1.2037,25.5224,57.2230
2024-12-27,PE-LAFLOR,Eólica,28.8050,3.2430,38.6918,97.4266
2024-12-27,PE-LLANOSDELVIENTO,Eólica,108.3282,24.5818,333.8702,676.8392
2024-12-27,PE-LOMASDEDUQUECO,Eólica,10.1977,0.1064,16.3972,80.3416
2024-12-27,PE-LOSBUENOSAIRES,Eólica,9.5555,0.5162,8.4356,57.8825
2024-12-27,PE-LOSCURUROS,Eólica,1.0373,6.4206,70.9995,139.7187
2024-12-27,PE-LOSOLMOS,Eólica,27.3920,3.7237,41.6419,126.7024
2024-12-27,PE-MALLECONORTE,Eólica,12.5182,1.0485,39.7563,123.1471
2024-12-27,PE-MALLECOSUR,Eólica,13.4742,1.4180,31.5382,128.2581
2024-12-27,PE-MANANTIALES,Eólica,6.9177,0.0016,41.8049,190.7548
2024-12-27,PE-MESAMAVIDA,Eólica,24.2322,0.5562,23.6828,123.3307
2024-12-27,PE-MONTEREDONDO,Eólica,9.9453,0.8114,22.0143,39.0785
2024-12-27,PE-NEGRETE,Eólica,10.9610,0.1911,9.6902,62.9359
2024-12-27,PE-PUELCHESUR,Eólica,7.0333,0.0000,31.9227,199.5267
2024-12-27,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,7.6246,61.4337
2024-12-27,PE-PUNTAPALMERAS,Eólica,0.2527,0.0000,4.1925,46.8129
2024-12-27,PE-PUNTASIERRA,Eólica,1.5695,11.0889,102.1198,231.3769
2024-12-27,PE-RENAICO,Eólica,27.7125,0.8974,28.9265,236.8748
2024-12-27,PE-RENAICO-2,Eólica,27.6702,1.3304,50.3154,125.5165
2024-12-27,PE-SANGABRIEL,Eólica,60.1392,11.3600,103.6088,309.3262
2024-12-27,PE-SANJUAN,Eólica,36.1373,19.2256,204.9667,505.4541
2024-12-27,PE-SANMATIAS,Eólica,10.7363,0.0000,8.4212,119.4941
2024-12-27,PE-SANPEDRO,Eólica,0.1597,0.0121,5.8316,82.5274
2024-12-27,PE-SANPEDRO-2,Eólica,0.1193,0.0121,7.1645,50.9318
2024-12-27,PE-SARCO,Eólica,1.5513,3.7125,69.0013,122.2438
2024-12-27,PE-SIERRAGORDA,Eólica,232.5598,14.5381,131.1230,279.4155
2024-12-27,PE-TALINAYORIENTE,Eólica,9.7458,11.6545,87.4647,190.1808
2024-12-27,PE-TALINAYPONIENTE,Eólica,3.4482,7.7915,83.9178,124.1840
2024-12-27,PE-TALTAL,Eólica,247.3502,8.4352,103.5241,250.8761
2024-12-27,PE-TCHAMMA,Eólica,80.4762,6.2601,73.8145,174.8565
2024-12-27,PE-TOLPANSUR,Eólica,19.7800,5.0836,56.2641,151.6623
2024-12-27,PE-TOTORAL,Eólica,0.0012,0.3471,25.8649,59.0117
2024-12-27,PE-VALLEDELOSVIENTOS,Eólica,207.4807,19.2482,165.9608,402.0897
2024-12-27,PFV TAMANGO,Solar,132.7000,0.0000,5.2141,183.0513
2024-12-27,PFV-ALMEYDA,Solar,354.8685,15.8218,100.2701,253.9369
2024-12-27,PFV-ANDES,Solar,34.9867,5.5308,54.1101,115.8975
2024-12-27,PFV-ANDES2A,Solar,0.0000,0.0000,8.0067,153.7648
2024-12-27,PFV-ANDES2B,Solar,0.0000,0.0000,2.1908,155.7080
2024-12-27,PFV-ATACAMASOLAR-2,Solar,479.7437,29.4150,243.0020,565.3951
2024-12-27,PFV-AZABACHE,Solar,0.0000,0.0952,14.2339,74.0110
2024-12-27,PFV-BOLERO-1,Solar,391.5793,23.4945,183.3108,371.7853
2024-12-27,PFV-CAMPOSDELSOL,Solar,133.4068,16.3430,160.5722,851.9525
2024-12-27,PFV-CAPRICORNIO,Solar,353.3462,24.4389,221.6281,591.1539
2024-12-27,PFV-CARRERAPINTO,Solar,1.2832,6.2284,86.4819,148.9199
2024-12-27,PFV-CEME1,Solar,448.1533,4.8445,32.5058,942.0319
2024-12-27,PFV-CERRODOMINADOR,Solar,3.7410,0.0000,26.0678,374.4015
2024-12-27,PFV-CHANARES,Solar,129.2002,16.7908,107.5744,112.4751
2024-12-27,PFV-CONEJO,Solar,85.5367,2.9737,87.9004,181.9128
2024-12-27,PFV-COYA,Solar,0.0000,0.0000,2.7676,380.7166
2024-12-27,PFV-DIEGOALMAGROSUR,Solar,104.4442,49.1005,190.8271,717.6344
2024-12-27,PFV-DIEGODEALMAGRO,Solar,1.2940,1.2053,28.3699,76.3867
2024-12-27,PFV-DOMEYKO,Solar,5.4300,3.5367,72.0677,229.0504
2024-12-27,PFV-DONAANTONIA,Solar,697.0237,25.3251,226.3309,532.9446
2024-12-27,PFV-DONACARMEN,Solar,25.1495,0.0935,9.2035,56.6470
2024-12-27,PFV-DONHUMBERTO,Solar,0.0000,31.7259,104.3879,215.0468
2024-12-27,PFV-ELENA,Solar,129.7862,18.6983,217.6923,426.4240
2024-12-27,PFV-ELPELICANO,Solar,224.7303,26.7111,279.4267,608.2408
2024-12-27,PFV-ELROMERO,Solar,225.5432,41.9599,351.6463,746.1516
2024-12-27,PFV-FINISTERRAE,Solar,272.8403,21.4743,308.7212,912.0977
2024-12-27,PFV-GRANJA,Solar,185.0467,16.1015,105.6564,268.9244
2024-12-27,PFV-GRANTENO,Solar,0.0000,0.0016,43.5913,580.2032
2024-12-27,PFV-GUANCHOI,Solar,227.6400,17.7164,168.3438,1008.0077
2024-12-27,PFV-HUATACONDO,Solar,370.7510,0.0000,35.8018,119.5124
2024-12-27,PFV-JAMA-1,Solar,13.7797,5.7175,76.2541,147.2729
2024-12-27,PFV-JAMA-2,Solar,20.4243,4.5752,41.4714,108.7478
2024-12-27,PFV-JAVIERA,Solar,88.6335,20.3434,161.2084,401.1540
2024-12-27,PFV-LACRUZSOLAR,Solar,89.0698,14.4609,137.9218,138.5943
2024-12-27,PFV-LAHUAYCA-2,Solar,50.1142,0.0195,43.6449,102.2377
2024-12-27,PFV-LAHUELLA,Solar,101.0983,23.6508,152.0699,467.1458
2024-12-27,PFV-LALACKAMA,Solar,85.8045,16.7588,141.7379,155.8190
2024-12-27,PFV-LALACKAMA-2,Solar,37.1852,4.4526,58.6816,119.6164
2024-12-27,PFV-LASSALINAS,Solar,622.1045,81.4706,530.8622,835.5766
2024-12-27,PFV-LLANODELLAMPOS,Solar,27.9132,13.7672,153.8151,354.3763
2024-12-27,PFV-LOSLOROS,Solar,61.6740,13.2970,102.8916,107.0317
2024-12-27,PFV-LUZDELNORTE,Solar,416.8042,34.3218,230.8248,483.8970
2024-12-27,PFV-MALGARIDA,Solar,873.7448,20.8858,198.1390,627.9061
2024-12-27,PFV-MANZANO,Solar,8.2483,3.6094,84.3866,159.0384
2024-12-27,PFV-MARIAELENA,Solar,384.0708,0.0016,3.6769,98.2642
2024-12-27,PFV-MESETADELOSANDES,Solar,0.0000,11.1927,117.9436,580.9801
2024-12-27,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000,0.0095,48.9858
2024-12-27,PFV-PAMPASOLARNORTE,Solar,2.6603,0.6948,24.9551,151.4351
2024-12-27,PFV-PAMPATIGRE,Solar,233.1905,26.7815,247.3761,471.7992
2024-12-27,PFV-POZOALMONTE-2,Solar,20.5533,0.0000,6.4440,6.9503
2024-12-27,PFV-POZOALMONTE-3,Solar,122.6825,2.3743,24.3053,39.8779
2024-12-27,PFV-PUERTOSECO,Solar,0.0000,0.0000,13.8758,233.5090
2024-12-27,PFV-QUILAPILUN,Solar,32.5135,12.2371,157.5812,330.4655
2024-12-27,PFV-RIOESCONDIDO,Solar,49.7647,18.8552,150.9062,511.1145
2024-12-27,PFV-SALVADOR,Solar,0.0000,0.0000,232.0828,468.1251
2024-12-27,PFV-SANANDRES,Solar,0.0000,0.0016,5.5834,110.0470
2024-12-27,PFV-SANPEDRO-GPG,Solar,190.3675,23.0892,261.3392,470.0722
2024-12-27,PFV-SANTAISABEL,Solar,283.2252,25.2709,405.9312,750.4419
2024-12-27,PFV-SANTIAGOSOLAR,Solar,27.6782,8.8846,94.3309,185.0815
2024-12-27,PFV-SOLDELDESIERTO,Solar,1684.8123,95.2539,386.8474,932.8607
2024-12-27,PFV-SOLDELILA,Solar,26.7560,28.0613,331.1629,596.1815
2024-12-27,PFV-SOLDELOSANDES,Solar,22.4283,5.5618,78.6266,181.2324
2024-12-27,PFV-TAMAYA,Solar,467.8433,0.0149,75.5103,438.3933
2024-12-27,PFV-URIBESOLAR,Solar,252.9045,16.2890,124.1190,143.9565
2024-12-27,PFV-USYA,Solar,147.2510,10.9573,102.5739,179.2140
2024-12-27,PFV-VALLEDELSOL,Solar,222.2485,31.0524,338.6257,605.1192
2024-12-27,PFV-VALLEESCONDIDO,Solar,423.0142,31.6865,241.8853,502.2432
2024-12-27,PFV-WILLKA,Solar,252.1580,16.1677,145.3493,430.9625
2024-12-28,PE-ALENA,Eólica,33.7475,4.6484,68.0135,188.9363
2024-12-28,PE-ATACAMA,Eólica,451.2057,42.1058,338.9306,580.5875
2024-12-28,PE-AURORA,Eólica,92.1285,0.0000,45.0538,154.3139
2024-12-28,PE-CABOLEONES-1,Eólica,31.9745,5.3338,71.3046,170.5255
2024-12-28,PE-CABOLEONES-2,Eólica,62.3127,5.6950,68.8348,196.8723
2024-12-28,PE-CABOLEONES-3,Eólica,25.2163,4.8266,98.5246,179.5767
2024-12-28,PE-CALAMA,Eólica,102.5675,41.0868,339.6875,579.1392
2024-12-28,PE-CAMPO-LINDO,Eólica,396.5160,29.4789,242.6282,423.6909
2024-12-28,PE-CANELA,Eólica,0.9147,0.0000,0.6919,5.4753
2024-12-28,PE-CANELA-2,Eólica,2.4777,2.0846,45.8377,160.7512
2024-12-28,PE-CARDONAL,Eólica,0.2090,0.0054,4.1673,84.5060
2024-12-28,PE-CERRILLOS,Eólica,0.0569,0.0016,79.2629,262.3640
2024-12-28,PE-CERROTIGRE,Eólica,574.6130,44.2311,523.8923,878.8521
2024-12-28,PE-CUEL,Eólica,6.7018,0.3739,11.0522,47.4027
2024-12-28,PE-ELARRAYAN,Eólica,10.6070,5.9387,85.6787,152.1069
2024-12-28,PE-LACABANA,Eólica,0.0000,0.0016,7.0009,131.6804
2024-12-28,PE-LAESPERANZA,Eólica,0.0000,0.0786,3.5235,24.1524
2024-12-28,PE-LAESTRELLA,Eólica,25.6302,2.3447,16.9345,38.4248
2024-12-28,PE-LAFLOR,Eólica,35.7683,0.0133,32.3163,152.8723
2024-12-28,PE-LLANOSDELVIENTO,Eólica,314.2362,40.4877,418.9265,719.0729
2024-12-28,PE-LOMASDEDUQUECO,Eólica,16.9393,0.6232,15.8684,63.3662
2024-12-28,PE-LOSBUENOSAIRES,Eólica,15.2680,1.1392,11.8026,41.5790
2024-12-28,PE-LOSCURUROS,Eólica,1.2400,8.8344,105.6557,168.0299
2024-12-28,PE-LOSOLMOS,Eólica,48.1612,4.8882,46.1945,132.7043
2024-12-28,PE-MALLECONORTE,Eólica,7.8227,3.5549,28.6616,113.8385
2024-12-28,PE-MALLECOSUR,Eólica,16.4257,3.3611,27.6801,111.2720
2024-12-28,PE-MANANTIALES,Eólica,0.3694,0.0016,41.1033,214.9922
2024-12-28,PE-MESAMAVIDA,Eólica,28.4612,2.9519,27.5792,88.3123
2024-12-28,PE-MONTEREDONDO,Eólica,24.4830,1.9172,14.7040,27.8539
2024-12-28,PE-NEGRETE,Eólica,8.0567,0.4638,10.7352,45.2121
2024-12-28,PE-PUELCHESUR,Eólica,74.9375,0.0000,45.3669,196.9212
2024-12-28,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,9.0262,61.4286
2024-12-28,PE-PUNTAPALMERAS,Eólica,0.3833,0.2236,8.0123,25.2578
2024-12-28,PE-PUNTASIERRA,Eólica,0.5987,12.6575,105.0344,232.6983
2024-12-28,PE-RENAICO,Eólica,37.4060,4.3140,60.1016,300.8268
2024-12-28,PE-RENAICO-2,Eólica,48.6460,8.1226,84.5505,217.9731
2024-12-28,PE-SANGABRIEL,Eólica,49.8942,26.8128,94.5158,415.5988
2024-12-28,PE-SANJUAN,Eólica,342.4390,33.4996,228.1826,479.0427
2024-12-28,PE-SANMATIAS,Eólica,68.3235,0.2501,12.5967,61.4930
2024-12-28,PE-SANPEDRO,Eólica,3.8237,0.0000,4.1654,82.3751
2024-12-28,PE-SANPEDRO-2,Eólica,7.4803,0.0000,5.3166,39.4980
2024-12-28,PE-SARCO,Eólica,0.0000,5.6426,84.1320,155.7699
2024-12-28,PE-SIERRAGORDA,Eólica,122.4767,29.6484,189.0286,307.7589
2024-12-28,PE-TALINAYORIENTE,Eólica,33.6853,11.8993,127.4840,298.2272
2024-12-28,PE-TALINAYPONIENTE,Eólica,21.7757,5.8377,89.1911,143.9734
2024-12-28,PE-TALTAL,Eólica,66.1443,16.7649,135.4411,228.9402
2024-12-28,PE-TCHAMMA,Eólica,82.0795,6.4049,97.4586,183.9881
2024-12-28,PE-TOLPANSUR,Eólica,22.8687,5.6582,58.7528,168.3364
2024-12-28,PE-TOTORAL,Eólica,7.2573,0.6220,26.0289,55.6984
2024-12-28,PE-VALLEDELOSVIENTOS,Eólica,56.2667,35.7674,244.6902,410.2764
2024-12-28,PFV TAMANGO,Solar,0.0000,0.0000,17.8924,243.4526
2024-12-28,PFV-ALMEYDA,Solar,267.5087,30.5491,155.6470,275.7033
2024-12-28,PFV-ANDES,Solar,6.5178,5.9651,43.3930,113.1414
2024-12-28,PFV-ANDES2A,Solar,0.0000,0.0000,10.3802,126.8658
2024-12-28,PFV-ANDES2B,Solar,0.0000,0.0000,5.8032,166.1998
2024-12-28,PFV-ATACAMASOLAR-2,Solar,298.9155,40.3995,309.1297,642.8011
2024-12-28,PFV-AZABACHE,Solar,4.4635,0.5500,17.9309,55.7428
2024-12-28,PFV-BOLERO-1,Solar,446.8977,38.6891,337.1896,479.2783
2024-12-28,PFV-CAMPOSDELSOL,Solar,220.2327,30.1892,312.0093,904.7560
2024-12-28,PFV-CAPRICORNIO,Solar,371.4885,40.7902,319.6297,538.6980
2024-12-28,PFV-CARRERAPINTO,Solar,0.1615,4.4249,67.9926,192.3344
2024-12-28,PFV-CEME1,Solar,831.3665,0.0000,4.8770,681.5763
2024-12-28,PFV-CERRODOMINADOR,Solar,10.9303,2.4853,42.5694,247.7204
2024-12-28,PFV-CHANARES,Solar,154.4832,29.1647,143.2866,164.2855
2024-12-28,PFV-CONEJO,Solar,51.5975,4.8178,81.4455,209.6239
2024-12-28,PFV-COYA,Solar,0.0000,0.0000,11.7179,418.5232
2024-12-28,PFV-DIEGOALMAGROSUR,Solar,187.8952,23.0570,293.9233,710.9319
2024-12-28,PFV-DIEGODEALMAGRO,Solar,2.9198,0.5420,17.0275,75.3401
2024-12-28,PFV-DOMEYKO,Solar,2.9733,8.3363,99.8473,216.0061
2024-12-28,PFV-DONAANTONIA,Solar,0.0000,38.5818,395.1192,556.4839
2024-12-28,PFV-DONACARMEN,Solar,168.8533,0.9242,16.9053,88.8847
2024-12-28,PFV-DONHUMBERTO,Solar,0.0000,31.7259,103.8106,209.0694
2024-12-28,PFV-ELENA,Solar,230.0897,34.8561,315.1844,389.6610
2024-12-28,PFV-ELPELICANO,Solar,293.0670,45.5158,340.6085,528.5007
2024-12-28,PFV-ELROMERO,Solar,774.5547,55.6115,500.3767,717.1461
2024-12-28,PFV-FINISTERRAE,Solar,559.1312,34.3853,498.4178,1001.3535
2024-12-28,PFV-GRANJA,Solar,70.0087,28.1527,187.4852,304.8815
2024-12-28,PFV-GRANTENO,Solar,0.0000,0.0016,43.1899,620.4561
2024-12-28,PFV-GUANCHOI,Solar,350.9083,27.7777,326.1231,1043.5574
2024-12-28,PFV-HUATACONDO,Solar,60.8560,0.0000,29.7959,140.2662
2024-12-28,PFV-JAMA-1,Solar,0.0000,12.4876,112.3745,160.0794
2024-12-28,PFV-JAMA-2,Solar,0.0000,10.5792,77.6065,107.3301
2024-12-28,PFV-JAVIERA,Solar,189.2078,34.9984,208.1757,406.4409
2024-12-28,PFV-LACRUZSOLAR,Solar,121.4780,15.9493,155.7296,158.5608
2024-12-28,PFV-LAHUAYCA-2,Solar,0.0000,0.0000,39.9402,89.5850
2024-12-28,PFV-LAHUELLA,Solar,146.4537,35.7251,227.2378,443.2863
2024-12-28,PFV-LALACKAMA,Solar,102.1667,20.5879,167.8211,170.8754
2024-12-28,PFV-LALACKAMA-2,Solar,44.6308,6.4896,66.2651,119.8789
2024-12-28,PFV-LASSALINAS,Solar,721.2800,93.2697,679.7031,819.5275
2024-12-28,PFV-LLANODELLAMPOS,Solar,52.4773,32.1206,265.2059,373.2270
2024-12-28,PFV-LOSLOROS,Solar,66.8635,15.3765,116.5193,126.7014
2024-12-28,PFV-LUZDELNORTE,Solar,527.1927,42.6974,334.0842,579.1763
2024-12-28,PFV-MALGARIDA,Solar,1127.4008,35.1632,296.6548,622.6523
2024-12-28,PFV-MANZANO,Solar,79.7420,7.1041,98.1703,207.9711
2024-12-28,PFV-MARIAELENA,Solar,121.9690,0.0016,3.6481,94.2286
2024-12-28,PFV-MESETADELOSANDES,Solar,24.7850,22.3356,171.4950,565.2435
2024-12-28,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000,0.0000,41.5082
2024-12-28,PFV-PAMPASOLARNORTE,Solar,3.4737,0.1851,35.8124,127.6293
2024-12-28,PFV-PAMPATIGRE,Solar,306.8418,40.4298,334.3509,415.0524
2024-12-28,PFV-POZOALMONTE-2,Solar,70.1900,0.0198,2.4143,5.5346
2024-12-28,PFV-POZOALMONTE-3,Solar,114.8367,2.2362,23.4006,45.9527
2024-12-28,PFV-PUERTOSECO,Solar,0.0000,0.0000,18.4540,58.0558
2024-12-28,PFV-QUILAPILUN,Solar,122.7460,23.7534,244.1060,429.4191
2024-12-28,PFV-RIOESCONDIDO,Solar,102.0935,38.5524,308.6719,498.8550
2024-12-28,PFV-SALVADOR,Solar,0.0000,0.0000,229.0465,465.1656
2024-12-28,PFV-SANANDRES,Solar,0.0000,0.0016,6.7461,108.0438
2024-12-28,PFV-SANPEDRO-GPG,Solar,270.5643,40.6540,306.1263,489.1472
2024-12-28,PFV-SANTAISABEL,Solar,382.5095,43.8501,534.6545,777.4719
2024-12-28,PFV-SANTIAGOSOLAR,Solar,97.4522,12.9633,153.6615,261.8193
2024-12-28,PFV-SOLDELDESIERTO,Solar,609.9017,82.8483,585.6609,970.7697
2024-12-28,PFV-SOLDELILA,Solar,263.3160,44.8098,422.9452,607.5596
2024-12-28,PFV-SOLDELOSANDES,Solar,46.3207,10.7350,90.7853,193.6890
2024-12-28,PFV-TAMAYA,Solar,507.1568,0.0000,60.5289,565.4377
2024-12-28,PFV-URIBESOLAR,Solar,191.3433,20.7462,162.6284,205.2205
2024-12-28,PFV-USYA,Solar,205.2813,10.7820,107.4214,228.2137
2024-12-28,PFV-VALLEDELSOL,Solar,503.3868,41.9086,505.8630,703.0681
2024-12-28,PFV-VALLEESCONDIDO,Solar,514.0813,45.4682,331.6331,533.6371
2024-12-28,PFV-WILLKA,Solar,154.2283,31.7629,239.4285,444.1499
2024-12-29,PE-ALENA,Eólica,33.4548,3.7009,60.0059,265.1807
2024-12-29,PE-ATACAMA,Eólica,620.6048,38.1005,265.0956,535.9060
2024-12-29,PE-AURORA,Eólica,60.8727,2.1660,43.6623,128.8589
2024-12-29,PE-CABOLEONES-1,Eólica,78.3225,6.7630,77.9777,172.1685
2024-12-29,PE-CABOLEONES-2,Eólica,66.9917,11.9636,99.9827,181.5739
2024-12-29,PE-CABOLEONES-3,Eólica,54.2135,7.8286,95.9767,168.6199
2024-12-29,PE-CALAMA,Eólica,366.2928,43.4082,415.1958,624.1061
2024-12-29,PE-CAMPO-LINDO,Eólica,393.2003,30.6921,171.0844,473.0764
2024-12-29,PE-CANELA,Eólica,9.0530,0.1574,1.5678,4.5887
2024-12-29,PE-CANELA-2,Eólica,22.9342,3.3074,46.5100,144.4633
2024-12-29,PE-CARDONAL,Eólica,0.0142,0.5342,2.6688,81.0107
2024-12-29,PE-CERRILLOS,Eólica,0.0065,0.0016,79.6328,269.3143
2024-12-29,PE-CERROTIGRE,Eólica,718.5978,49.0379,601.5780,945.1198
2024-12-29,PE-CUEL,Eólica,8.7992,0.8298,11.4709,64.0054
2024-12-29,PE-ELARRAYAN,Eólica,14.8913,4.4064,68.5596,173.9947
2024-12-29,PE-LACABANA,Eólica,0.0000,0.1117,16.4232,173.4478
2024-12-29,PE-LAESPERANZA,Eólica,0.0000,0.1280,1.2303,28.2208
2024-12-29,PE-LAESTRELLA,Eólica,12.6137,3.3842,26.9996,33.1671
2024-12-29,PE-LAFLOR,Eólica,81.9667,4.4742,69.0509,313.4506
2024-12-29,PE-LLANOSDELVIENTO,Eólica,393.3085,45.1130,490.0306,770.9235
2024-12-29,PE-LOMASDEDUQUECO,Eólica,14.2293,0.6713,17.0040,73.0295
2024-12-29,PE-LOSBUENOSAIRES,Eólica,13.2838,0.9993,11.8496,59.4196
2024-12-29,PE-LOSCURUROS,Eólica,5.3398,3.7300,70.6571,189.8609
2024-12-29,PE-LOSOLMOS,Eólica,68.0412,3.1268,47.9403,134.7466
2024-12-29,PE-MALLECONORTE,Eólica,31.8767,3.0407,48.0102,173.2658
2024-12-29,PE-MALLECOSUR,Eólica,29.5038,2.2426,41.7110,155.0103
2024-12-29,PE-MANANTIALES,Eólica,2.5386,0.0016,41.4732,221.0895
2024-12-29,PE-MESAMAVIDA,Eólica,35.9115,1.6341,26.3571,96.3719
2024-12-29,PE-MONTEREDONDO,Eólica,58.1737,1.5324,19.0460,42.5453
2024-12-29,PE-NEGRETE,Eólica,11.3488,0.3963,10.6486,59.5767
2024-12-29,PE-PUELCHESUR,Eólica,66.6743,3.7738,54.3028,205.8352
2024-12-29,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,11.0486,61.5353
2024-12-29,PE-PUNTAPALMERAS,Eólica,15.7228,0.1304,9.9278,36.9120
2024-12-29,PE-PUNTASIERRA,Eólica,64.1168,5.5784,71.3511,166.7597
2024-12-29,PE-RENAICO,Eólica,85.2477,4.2005,74.6983,315.0474
2024-12-29,PE-RENAICO-2,Eólica,72.9322,6.7104,118.0863,272.9636
2024-12-29,PE-SANGABRIEL,Eólica,152.8277,28.8650,190.8420,458.2375
2024-12-29,PE-SANJUAN,Eólica,421.3357,24.9883,242.5229,514.9002
2024-12-29,PE-SANMATIAS,Eólica,39.7360,0.2133,12.5733,68.5573
2024-12-29,PE-SANPEDRO,Eólica,2.0318,0.0000,5.5606,181.6255
2024-12-29,PE-SANPEDRO-2,Eólica,2.6985,0.0000,7.3431,110.5533
2024-12-29,PE-SARCO,Eólica,0.0000,10.4006,92.3469,153.2594
2024-12-29,PE-SIERRAGORDA,Eólica,153.5667,38.0917,228.7276,374.5597
2024-12-29,PE-TALINAYORIENTE,Eólica,123.2677,12.7987,110.7993,219.5861
2024-12-29,PE-TALINAYPONIENTE,Eólica,42.9365,5.0246,76.6470,159.9366
2024-12-29,PE-TALTAL,Eólica,109.5557,19.1390,166.0503,285.1151
2024-12-29,PE-TCHAMMA,Eólica,185.3367,9.7760,101.2555,227.3154
2024-12-29,PE-TOLPANSUR,Eólica,76.0965,5.5512,66.6992,198.7304
2024-12-29,PE-TOTORAL,Eólica,34.3063,0.0000,28.5152,62.3534
2024-12-29,PE-VALLEDELOSVIENTOS,Eólica,291.0380,38.8444,273.2646,432.1534
2024-12-29,PFV TAMANGO,Solar,0.0000,0.0000,12.8042,205.8464
2024-12-29,PFV-ALMEYDA,Solar,265.8425,37.3600,205.9092,327.3997
2024-12-29,PFV-ANDES,Solar,70.9367,9.3984,78.7583,118.6961
2024-12-29,PFV-ANDES2A,Solar,0.0000,0.0000,6.5872,140.2614
2024-12-29,PFV-ANDES2B,Solar,0.0000,0.0000,11.0695,673.7203
2024-12-29,PFV-ATACAMASOLAR-2,Solar,319.5973,41.3773,416.5034,734.6042
2024-12-29,PFV-AZABACHE,Solar,112.8503,2.0139,32.1003,57.7837
2024-12-29,PFV-BOLERO-1,Solar,621.0918,59.9982,449.5719,735.0242
2024-12-29,PFV-CAMPOSDELSOL,Solar,798.6617,37.3537,398.0081,1157.0875
2024-12-29,PFV-CAPRICORNIO,Solar,449.9932,43.0966,402.2867,540.9787
2024-12-29,PFV-CARRERAPINTO,Solar,19.8002,5.8589,98.0388,226.8098
2024-12-29,PFV-CEME1,Solar,1296.0882,0.0000,5.9019,742.9241
2024-12-29,PFV-CERRODOMINADOR,Solar,254.6135,3.1064,79.8429,222.6210
2024-12-29,PFV-CHANARES,Solar,203.2250,30.4970,169.6662,222.9480
2024-12-29,PFV-CONEJO,Solar,102.3098,8.0499,118.3517,226.6256
2024-12-29,PFV-COYA,Solar,0.0000,0.0000,30.0186,869.0372
2024-12-29,PFV-DIEGOALMAGROSUR,Solar,197.2403,35.9810,396.9536,878.4488
2024-12-29,PFV-DIEGODEALMAGRO,Solar,2.9130,1.2537,24.4370,70.7210
2024-12-29,PFV-DOMEYKO,Solar,204.0937,16.4871,171.5440,392.6951
2024-12-29,PFV-DONAANTONIA,Solar,0.0000,44.4808,449.3075,644.6323
2024-12-29,PFV-DONACARMEN,Solar,170.3393,4.2588,28.8675,103.0547
2024-12-29,PFV-DONHUMBERTO,Solar,0.0000,31.7259,104.2302,217.9793
2024-12-29,PFV-ELENA,Solar,350.8245,39.9562,352.8751,381.2927
2024-12-29,PFV-ELPELICANO,Solar,543.8657,43.9510,459.4880,706.5889
2024-12-29,PFV-ELROMERO,Solar,634.1135,57.9066,542.6173,903.4127
2024-12-29,PFV-FINISTERRAE,Solar,946.4390,56.8837,581.4598,1119.7577
2024-12-29,PFV-GRANJA,Solar,284.4828,33.9363,228.5947,471.7238
2024-12-29,PFV-GRANTENO,Solar,0.0000,0.0016,43.5598,620.1108
2024-12-29,PFV-GUANCHOI,Solar,770.3720,36.7999,404.4484,1235.6648
2024-12-29,PFV-HUATACONDO,Solar,293.1568,0.0000,29.9337,135.2664
2024-12-29,PFV-JAMA-1,Solar,0.0000,18.3936,143.1688,190.6694
