fecha,central_codigo,tecnologia,y_real,p_occ,mu_log,sigma_x
2025-04-18,PFV-SOLDELILA,Solar,87.078500,0.775696,3.604191,1.871081
2025-04-18,PFV-SOLDELOSANDES,Solar,474.163333,0.873778,4.597504,1.848833
2025-04-18,PFV-TAIRA,Solar,0.000000,0.055810,3.048547,3.152308
2025-04-18,PFV-TAMARICO,Solar,353.964000,0.741345,3.858338,2.940273
2025-04-18,PFV-TAMAYA,Solar,650.151333,0.830735,4.843265,1.953501
2025-04-18,PFV-URIBESOLAR,Solar,256.503667,0.960268,3.162530,1.245490
2025-04-18,PFV-USYA,Solar,61.634167,0.953312,4.458951,1.583251
2025-04-18,PFV-VALLEDELSOL,Solar,440.161000,0.846960,4.351054,2.024473
2025-04-18,PFV-VALLEESCONDIDO,Solar,398.168333,0.892785,5.296595,1.394105
2025-04-18,PFV-WILLKA,Solar,0.394333,0.759532,3.649836,1.960781
2025-04-19,PE-ALENA,Eólica,3.416833,0.723854,3.346060,1.624550
2025-04-19,PE-ATACAMA,Eólica,1.834000,0.908983,4.194282,1.519339
2025-04-19,PE-AURORA,Eólica,2.396333,0.573604,2.548084,1.563709
2025-04-19,PE-CABOLEONES-1,Eólica,37.102167,0.888985,3.235652,1.330276
2025-04-19,PE-CABOLEONES-2,Eólica,48.785667,0.899782,3.185170,1.281445
2025-04-19,PE-CABOLEONES-3,Eólica,20.649833,0.911300,3.032961,1.502580
2025-04-19,PE-CALAMA,Eólica,314.428500,0.898299,4.198998,1.561489
2025-04-19,PE-CAMPO-LINDO,Eólica,311.493500,0.884246,2.852087,1.829488
2025-04-19,PE-CANELA,Eólica,0.050667,0.786551,0.537380,1.701882
2025-04-19,PE-CANELA-2,Eólica,0.908000,0.841737,1.192801,1.362333
2025-04-19,PE-CARDONAL,Eólica,0.017973,0.540841,0.702096,2.027223
2025-04-19,PE-CERRILLOS,Eólica,0.010107,0.777135,1.856885,2.027168
2025-04-19,PE-CERROTIGRE,Eólica,438.071167,0.880094,4.570408,1.302562
2025-04-19,PE-CUEL,Eólica,1.832333,0.790097,1.731136,1.807376
2025-04-19,PE-ELARRAYAN,Eólica,9.575333,0.883619,2.934105,1.404212
2025-04-19,PE-KALLPA,Eólica,69.239000,0.817627,3.811246,2.219333
2025-04-19,PE-LACABANA,Eólica,8.023500,0.744201,3.029585,1.890716
2025-04-19,PE-LAESPERANZA,Eólica,0.000000,0.225531,0.044351,0.934544
2025-04-19,PE-LAESTRELLA,Eólica,0.816333,0.627388,1.231803,1.714631
2025-04-19,PE-LAFLOR,Eólica,61.761667,0.812216,3.101144,1.886665
2025-04-19,PE-LLANOSDELVIENTO,Eólica,166.273833,0.905176,3.897065,1.245894
2025-04-19,PE-LOMASDEDUQUECO,Eólica,2.645167,0.797625,1.887211,1.600200
2025-04-19,PE-LOSBUENOSAIRES,Eólica,2.751500,0.825481,2.132926,2.022899
2025-04-19,PE-LOSCURUROS,Eólica,48.799333,0.847436,2.347207,1.509124
2025-04-19,PE-LOSOLMOS,Eólica,6.042833,0.766704,2.232404,1.842861
2025-04-19,PE-MALLECONORTE,Eólica,11.132000,0.695137,2.549281,1.606817
2025-04-19,PE-MALLECOSUR,Eólica,17.829167,0.840565,2.561470,1.485830
2025-04-19,PE-MANANTIALES,Eólica,0.024253,0.773926,1.867894,1.477302
2025-04-19,PE-MESAMAVIDA,Eólica,1.005333,0.831091,1.710592,1.580762
2025-04-19,PE-MONTEREDONDO,Eólica,7.602667,0.820897,1.882407,1.707878
2025-04-19,PE-NEGRETE,Eólica,2.591333,0.783929,1.556934,1.799378
2025-04-19,PE-PUELCHESUR,Eólica,3.942833,0.540146,2.653371,1.410753
2025-04-19,PE-PUNTACOLORADA,Eólica,0.000000,0.190462,0.162890,0.934544
2025-04-19,PE-PUNTAPALMERAS,Eólica,2.955000,0.809099,1.125559,1.979668
2025-04-19,PE-PUNTASIERRA,Eólica,1.838167,0.851654,3.063220,1.417635
2025-04-19,PE-RENAICO,Eólica,7.256667,0.780594,3.516421,1.850198
2025-04-19,PE-RENAICO-2,Eólica,20.005333,0.815139,2.608819,1.606744
2025-04-19,PE-SANGABRIEL,Eólica,28.419833,0.792747,3.358135,1.545832
2025-04-19,PE-SANJUAN,Eólica,43.686500,0.910451,3.365726,1.319199
2025-04-19,PE-SANMATIAS,Eólica,25.795500,0.759366,2.134179,1.660357
2025-04-19,PE-SANPEDRO,Eólica,0.167500,0.456144,2.280616,1.763736
2025-04-19,PE-SANPEDRO-2,Eólica,0.503000,0.509967,2.260224,2.351691
2025-04-19,PE-SARCO,Eólica,40.160167,0.875981,3.692550,1.730120
2025-04-19,PE-SIERRAGORDA,Eólica,74.000500,0.838593,3.653312,1.637650
2025-04-19,PE-TALINAYORIENTE,Eólica,2.396000,0.867761,3.410971,1.489951
2025-04-19,PE-TALINAYPONIENTE,Eólica,1.252000,0.809953,2.770269,1.728094
2025-04-19,PE-TALTAL,Eólica,307.665000,0.913025,3.789007,1.339794
2025-04-19,PE-TCHAMMA,Eólica,186.090833,0.879564,3.758164,1.361726
2025-04-19,PE-TOLPANSUR,Eólica,7.387667,0.844904,2.061152,1.443880
2025-04-19,PE-TOTORAL,Eólica,0.050167,0.793716,1.432896,1.699269
2025-04-19,PE-VALLEDELOSVIENTOS,Eólica,127.767000,0.845372,3.440188,1.380762
2025-04-19,PFV TAMANGO,Solar,0.771000,0.835968,3.300689,2.018224
2025-04-19,PFV-ALMEYDA,Solar,209.164167,0.960624,2.412645,1.289320
2025-04-19,PFV-ANDES,Solar,76.204333,0.894103,2.031758,1.572506
2025-04-19,PFV-ANDES2A,Solar,126.763171,0.776510,3.316923,2.193946
2025-04-19,PFV-ANDES2B,Solar,0.000000,0.652825,2.994359,1.932672
2025-04-19,PFV-ANDESIV,Solar,466.891667,0.724685,3.271057,2.506860
2025-04-19,PFV-ATACAMASOLAR-2,Solar,963.012833,0.865315,3.652580,1.387000
2025-04-19,PFV-AZABACHE,Solar,112.371000,0.955750,3.571348,1.635581
2025-04-19,PFV-BOLERO-1,Solar,464.901333,0.920542,4.241820,1.243582
2025-04-19,PFV-CAMPOSDELSOL,Solar,7.676333,0.875970,4.283982,1.820402
2025-04-19,PFV-CAPRICORNIO,Solar,324.188833,0.881765,4.309066,1.756225
2025-04-19,PFV-CARRERAPINTO,Solar,391.221333,0.928940,2.435167,1.466501
2025-04-19,PFV-CEME1,Solar,1049.392667,0.923219,3.884054,1.021047
2025-04-19,PFV-CERRODOMINADOR,Solar,201.226333,0.880386,3.036702,2.031136
2025-04-19,PFV-CHANARES,Solar,134.549167,0.943279,3.049611,1.273501
2025-04-19,PFV-CONEJO,Solar,205.418333,0.911067,3.503170,1.348654
2025-04-19,PFV-COYA,Solar,0.000000,0.047348,3.232995,2.870384
2025-04-19,PFV-DIEGOALMAGROSUR,Solar,652.447333,0.837818,3.751935,1.549736
2025-04-19,PFV-DIEGODEALMAGRO,Solar,26.107500,0.927284,1.428739,1.652864
2025-04-19,PFV-DOMEYKO,Solar,342.991667,0.868871,3.766415,1.683517
2025-04-19,PFV-DONAANTONIA,Solar,9.173333,0.812455,2.075119,1.796193
2025-04-19,PFV-DONACARMEN,Solar,0.000000,0.385939,2.922475,2.188667
2025-04-19,PFV-DONHUMBERTO,Solar,0.000000,0.148617,1.501873,2.339261
2025-04-19,PFV-ELENA,Solar,166.545500,0.948990,3.556323,1.417362
2025-04-19,PFV-ELPELICANO,Solar,211.485333,0.878274,3.767552,1.779863
2025-04-19,PFV-ELROMERO,Solar,289.621500,0.912495,4.693617,1.499991
2025-04-19,PFV-FINISTERRAE,Solar,568.177333,0.909288,4.567848,2.007863
2025-04-19,PFV-GRANJA,Solar,202.835000,0.875385,3.224917,1.517625
2025-04-19,PFV-GRANTENO,Solar,0.000000,0.145331,3.495132,2.318112
2025-04-19,PFV-GUANCHOI,Solar,186.267333,0.924274,4.496952,1.191899
2025-04-19,PFV-HUATACONDO,Solar,103.646167,0.565526,2.127495,1.539168
2025-04-19,PFV-JAMA-1,Solar,201.680167,0.947182,3.580327,1.152655
2025-04-19,PFV-JAMA-2,Solar,139.868167,0.946813,3.762482,1.445667
2025-04-19,PFV-JAVIERA,Solar,117.573333,0.922998,3.808147,1.492313
2025-04-19,PFV-LACRUZSOLAR,Solar,149.083167,0.954531,3.572624,1.528567
2025-04-19,PFV-LAHUAYCA-2,Solar,120.586667,0.947256,2.876566,1.267747
2025-04-19,PFV-LAHUELLA,Solar,76.839000,0.882523,3.284854,1.747556
2025-04-19,PFV-LALACKAMA,Solar,56.572000,0.913853,2.849336,1.809816
2025-04-19,PFV-LALACKAMA-2,Solar,26.477500,0.901958,2.494811,1.658205
2025-04-19,PFV-LASSALINAS,Solar,712.750000,0.903148,4.245396,1.614899
2025-04-19,PFV-LLANODELLAMPOS,Solar,78.574333,0.827628,2.953179,1.990899
2025-04-19,PFV-LOSLOROS,Solar,93.719167,0.943466,3.298165,1.589920
2025-04-19,PFV-LUZDELNORTE,Solar,825.996000,0.887172,3.629257,1.301890
2025-04-19,PFV-MALGARIDA,Solar,668.848000,0.881049,3.733998,1.340514
2025-04-19,PFV-MANZANO,Solar,40.207667,0.728057,2.344727,2.651368
2025-04-19,PFV-MARIAELENA,Solar,186.956500,0.946344,3.740097,1.735173
2025-04-19,PFV-MESETADELOSANDES,Solar,8.013000,0.384407,4.406180,2.470181
2025-04-19,PFV-NUEVOQUILLAGUA,Solar,97.744000,0.784366,3.147987,2.277208
2025-04-19,PFV-PAMPASOLARNORTE,Solar,325.298667,0.824868,3.360719,1.885942
2025-04-19,PFV-PAMPATIGRE,Solar,344.695500,0.916404,4.029282,1.535334
2025-04-19,PFV-POZOALMONTE-2,Solar,5.057000,0.772164,-0.012928,1.589707
2025-04-19,PFV-POZOALMONTE-3,Solar,54.779833,0.914934,1.909385,1.619220
2025-04-19,PFV-PUERTOSECO,Solar,0.000000,0.117685,-0.060977,0.934544
2025-04-19,PFV-QUILAPILUN,Solar,43.655000,0.802453,3.676402,1.911474
2025-04-19,PFV-RIOESCONDIDO,Solar,101.339500,0.885656,4.077462,1.800420
2025-04-19,PFV-SALVADOR,Solar,0.000000,0.097450,2.232889,2.644703
2025-04-19,PFV-SANANDRES,Solar,0.000000,0.104036,1.432413,2.613030
2025-04-19,PFV-SANPEDRO-GPG,Solar,291.474833,0.905200,4.267342,1.578864
2025-04-19,PFV-SANTAISABEL,Solar,417.115667,0.886769,4.274461,1.404649
2025-04-19,PFV-SANTIAGOSOLAR,Solar,2.024333,0.710837,2.589897,1.970880
2025-04-19,PFV-SOLDELDESIERTO,Solar,669.577833,0.842717,4.787793,1.838366
2025-04-19,PFV-SOLDELILA,Solar,81.209667,0.882096,3.172660,1.657071
2025-04-19,PFV-SOLDELOSANDES,Solar,267.510000,0.887477,3.639712,1.606106
2025-04-19,PFV-TAIRA,Solar,0.000000,0.113838,2.067614,2.968961
2025-04-19,PFV-TAMARICO,Solar,272.017667,0.810476,3.280277,2.559084
2025-04-19,PFV-TAMAYA,Solar,530.874167,0.886678,4.749393,1.755834
2025-04-19,PFV-URIBESOLAR,Solar,249.330333,0.958480,2.599247,1.210070
2025-04-19,PFV-USYA,Solar,145.726667,0.973165,3.886278,1.285202
2025-04-19,PFV-VALLEDELSOL,Solar,244.512333,0.892928,3.821983,1.800434
2025-04-19,PFV-VALLEESCONDIDO,Solar,199.629833,0.930284,5.005177,1.198940
2025-04-19,PFV-WILLKA,Solar,0.377000,0.871317,3.801042,1.584103
2025-04-20,PE-ALENA,Eólica,0.000000,0.820030,2.949919,1.535147
2025-04-20,PE-ATACAMA,Eólica,162.638000,0.943457,4.410212,1.438180
2025-04-20,PE-AURORA,Eólica,0.000000,0.665820,2.868146,1.749094
2025-04-20,PE-CABOLEONES-1,Eólica,20.088833,0.937196,3.301356,1.210111
2025-04-20,PE-CABOLEONES-2,Eólica,23.845333,0.943916,3.468537,0.982140
2025-04-20,PE-CABOLEONES-3,Eólica,31.441000,0.951446,3.078825,1.450923
2025-04-20,PE-CALAMA,Eólica,195.871500,0.917851,4.128792,1.510009
2025-04-20,PE-CAMPO-LINDO,Eólica,197.758167,0.874317,3.224473,1.893852
2025-04-20,PE-CANELA,Eólica,0.000000,0.838801,1.113200,1.619882
2025-04-20,PE-CANELA-2,Eólica,0.000000,0.866420,1.562316,1.305474
2025-04-20,PE-CARDONAL,Eólica,0.000000,0.748324,1.430502,2.173593
2025-04-20,PE-CERRILLOS,Eólica,0.000000,0.893243,2.019851,1.931820
2025-04-20,PE-CERROTIGRE,Eólica,183.253000,0.915076,4.745929,1.423699
2025-04-20,PE-CUEL,Eólica,0.000000,0.891222,1.676084,2.202115
2025-04-20,PE-ELARRAYAN,Eólica,0.000000,0.917519,2.745685,1.288417
2025-04-20,PE-KALLPA,Eólica,0.000000,0.888936,3.741473,1.991963
2025-04-20,PE-LACABANA,Eólica,0.000000,0.780211,3.307112,1.621835
2025-04-20,PE-LAESPERANZA,Eólica,0.000000,0.271354,0.268072,0.934544
2025-04-20,PE-LAESTRELLA,Eólica,0.000000,0.771434,1.352667,1.924746
2025-04-20,PE-LAFLOR,Eólica,4.248333,0.844150,3.299342,1.859094
2025-04-20,PE-LLANOSDELVIENTO,Eólica,130.017833,0.941465,4.329983,1.203812
2025-04-20,PE-LOMASDEDUQUECO,Eólica,0.000000,0.898888,1.875806,1.721846
2025-04-20,PE-LOSBUENOSAIRES,Eólica,0.000000,0.871720,1.287587,2.036959
2025-04-20,PE-LOSCURUROS,Eólica,0.404167,0.783400,2.984870,1.532073
2025-04-20,PE-LOSOLMOS,Eólica,0.000000,0.871137,2.504179,1.543652
2025-04-20,PE-MALLECONORTE,Eólica,0.000000,0.865744,2.835748,1.454661
2025-04-20,PE-MALLECOSUR,Eólica,0.000000,0.899884,2.979343,1.394368
2025-04-20,PE-MANANTIALES,Eólica,0.000000,0.900751,2.200172,1.789246
2025-04-20,PE-MESAMAVIDA,Eólica,0.000000,0.910197,2.458418,1.448583
2025-04-20,PE-MONTEREDONDO,Eólica,17.021833,0.901124,2.223545,1.600084
2025-04-20,PE-NEGRETE,Eólica,0.000000,0.855247,1.522613,1.458372
2025-04-20,PE-PUELCHESUR,Eólica,0.000000,0.701728,3.160563,1.684334
2025-04-20,PE-PUNTACOLORADA,Eólica,0.000000,0.189953,0.218037,0.934544
2025-04-20,PE-PUNTAPALMERAS,Eólica,7.139167,0.900788,1.351325,1.820939
2025-04-20,PE-PUNTASIERRA,Eólica,0.196667,0.882505,2.967244,1.512445
2025-04-20,PE-RENAICO,Eólica,0.000000,0.897627,3.101368,1.784046
2025-04-20,PE-RENAICO-2,Eólica,0.000000,0.893260,3.070718,1.611894
2025-04-20,PE-SANGABRIEL,Eólica,0.000000,0.908280,3.273639,1.534753
2025-04-20,PE-SANJUAN,Eólica,4.363167,0.933517,3.180101,1.325720
2025-04-20,PE-SANMATIAS,Eólica,0.080667,0.886969,2.207162,1.543541
2025-04-20,PE-SANPEDRO,Eólica,0.000000,0.581951,2.220315,1.730175
2025-04-20,PE-SANPEDRO-2,Eólica,0.000000,0.718912,2.012841,2.022965
2025-04-20,PE-SARCO,Eólica,32.224167,0.948538,3.025630,1.474586
2025-04-20,PE-SIERRAGORDA,Eólica,85.035500,0.943978,4.333642,1.232992
2025-04-20,PE-TALINAYORIENTE,Eólica,0.000000,0.906136,2.526646,1.158459
2025-04-20,PE-TALINAYPONIENTE,Eólica,0.000000,0.868822,2.336967,1.559308
2025-04-20,PE-TALTAL,Eólica,284.573667,0.940581,3.827901,1.238934
2025-04-20,PE-TCHAMMA,Eólica,88.182833,0.933593,3.967422,1.274861
2025-04-20,PE-TOLPANSUR,Eólica,0.000000,0.906042,2.391823,1.532310
2025-04-20,PE-TOTORAL,Eólica,0.000000,0.907733,1.979292,1.561467
2025-04-20,PE-VALLEDELOSVIENTOS,Eólica,122.398667,0.957622,3.905272,0.982663
2025-04-20,PFV TAMANGO,Solar,0.000000,0.869246,2.229887,1.879678
2025-04-20,PFV-ALMEYDA,Solar,96.232000,0.978967,2.913490,1.207279
2025-04-20,PFV-ANDES,Solar,6.326667,0.944131,2.363664,1.424791
2025-04-20,PFV-ANDES2A,Solar,71.413167,0.915519,3.963681,1.584939
2025-04-20,PFV-ANDES2B,Solar,0.000000,0.543207,3.310344,2.196675
2025-04-20,PFV-ANDESIV,Solar,211.057000,0.694352,4.299483,1.536294
2025-04-20,PFV-ATACAMASOLAR-2,Solar,409.858167,0.919230,4.020047,1.299662
2025-04-20,PFV-AZABACHE,Solar,1.031833,0.976412,4.120947,1.157239
2025-04-20,PFV-BOLERO-1,Solar,12.305000,0.944158,4.763783,0.968590
2025-04-20,PFV-CAMPOSDELSOL,Solar,0.787667,0.940913,4.082410,1.230602
2025-04-20,PFV-CAPRICORNIO,Solar,31.874667,0.941502,4.487808,1.441539
2025-04-20,PFV-CARRERAPINTO,Solar,97.106167,0.955677,2.936765,1.035565
2025-04-20,PFV-CEME1,Solar,699.036333,0.948305,4.338314,0.934544
2025-04-20,PFV-CERRODOMINADOR,Solar,235.468333,0.930128,3.360317,1.992484
2025-04-20,PFV-CHANARES,Solar,82.678333,0.976831,3.302002,1.206579
2025-04-20,PFV-CONEJO,Solar,83.931500,0.946353,4.145506,1.567049
2025-04-20,PFV-COYA,Solar,0.000000,0.050167,3.225270,2.870384
2025-04-20,PFV-DIEGOALMAGROSUR,Solar,613.234167,0.866701,4.020506,1.468115
2025-04-20,PFV-DIEGODEALMAGRO,Solar,15.879500,0.951824,1.465771,1.819409
2025-04-20,PFV-DOMEYKO,Solar,96.040167,0.902289,4.410282,1.404772
2025-04-20,PFV-DONAANTONIA,Solar,7.704667,0.913756,3.806914,1.602049
2025-04-20,PFV-DONACARMEN,Solar,0.000000,0.443001,3.107352,2.253267
2025-04-20,PFV-DONHUMBERTO,Solar,0.000000,0.165938,1.669459,2.339261
2025-04-20,PFV-ELENA,Solar,83.686833,0.976168,3.977985,1.504565
2025-04-20,PFV-ELPELICANO,Solar,165.016000,0.930984,3.863634,1.484144
2025-04-20,PFV-ELROMERO,Solar,182.466167,0.954089,4.242933,1.507254
2025-04-20,PFV-FINISTERRAE,Solar,233.816833,0.949935,4.638590,1.563632
2025-04-20,PFV-GRANJA,Solar,0.568833,0.929036,3.680777,1.231285
2025-04-20,PFV-GRANTENO,Solar,0.000000,0.150924,3.513563,2.318112
2025-04-20,PFV-GUANCHOI,Solar,94.117333,0.960500,4.218537,0.935000
2025-04-20,PFV-HUATACONDO,Solar,29.371000,0.519160,2.598760,1.939365
2025-04-20,PFV-JAMA-1,Solar,46.292833,0.974070,4.127958,0.934544
2025-04-20,PFV-JAMA-2,Solar,12.019000,0.973047,4.110039,0.982548
2025-04-20,PFV-JAVIERA,Solar,64.444833,0.965958,4.322217,1.613170
2025-04-20,PFV-LACRUZSOLAR,Solar,69.386000,0.977615,3.950656,1.568567
2025-04-20,PFV-LAHUAYCA-2,Solar,75.720000,0.969104,3.486604,1.118125
2025-04-20,PFV-LAHUELLA,Solar,35.516333,0.939247,2.678188,1.421533
2025-04-20,PFV-LALACKAMA,Solar,16.839500,0.962372,3.442955,1.741031
2025-04-20,PFV-LALACKAMA-2,Solar,8.623333,0.943329,2.878192,1.525734
2025-04-20,PFV-LASSALINAS,Solar,618.470000,0.941632,4.614669,1.420269
2025-04-20,PFV-LLANODELLAMPOS,Solar,56.549000,0.934520,4.042737,1.600622
2025-04-20,PFV-LOSLOROS,Solar,65.798000,0.971772,3.523380,1.424544
2025-04-20,PFV-LUZDELNORTE,Solar,501.806333,0.912662,3.545326,1.312007
2025-04-20,PFV-MALGARIDA,Solar,335.579667,0.945735,4.095662,1.282999
2025-04-20,PFV-MANZANO,Solar,0.000000,0.717789,2.723880,2.118051
2025-04-20,PFV-MARIAELENA,Solar,40.375833,0.973909,4.076641,1.508781
2025-04-20,PFV-MESETADELOSANDES,Solar,0.000000,0.589942,3.990266,2.300838
2025-04-20,PFV-NUEVOQUILLAGUA,Solar,121.476667,0.804927,3.156879,1.725059
2025-04-20,PFV-PAMPASOLARNORTE,Solar,154.473333,0.915509,3.860817,1.485282
2025-04-20,PFV-PAMPATIGRE,Solar,28.435000,0.949212,4.632855,1.382268
2025-04-20,PFV-POZOALMONTE-2,Solar,3.153167,0.874604,0.668554,1.281455
2025-04-20,PFV-POZOALMONTE-3,Solar,0.529167,0.967421,2.405308,1.361928
2025-04-20,PFV-PUERTOSECO,Solar,0.000000,0.115573,-0.018563,0.934544
2025-04-20,PFV-QUILAPILUN,Solar,0.000000,0.879018,3.766368,1.624766
2025-04-20,PFV-RIOESCONDIDO,Solar,88.407333,0.949651,4.508086,1.561456
2025-04-20,PFV-SALVADOR,Solar,0.000000,0.102137,2.247702,2.644703
2025-04-20,PFV-SANANDRES,Solar,0.000000,0.108737,1.479216,2.613030
2025-04-20,PFV-SANPEDRO-GPG,Solar,55.766500,0.951007,4.681217,1.303758
2025-04-20,PFV-SANTAISABEL,Solar,224.666167,0.937898,4.502471,1.000752
2025-04-20,PFV-SANTIAGOSOLAR,Solar,0.000000,0.726093,2.637689,1.815164
2025-04-20,PFV-SOLDELDESIERTO,Solar,362.900500,0.941585,4.429834,1.499076
2025-04-20,PFV-SOLDELILA,Solar,21.007167,0.930031,3.835602,1.507071
2025-04-20,PFV-SOLDELOSANDES,Solar,73.340000,0.950669,4.264080,1.427162
2025-04-20,PFV-TAIRA,Solar,0.000000,0.134799,1.980254,2.318112
2025-04-20,PFV-TAMARICO,Solar,3.772167,0.843170,3.075050,1.980352
2025-04-20,PFV-TAMAYA,Solar,68.413667,0.956700,4.739778,1.231316
2025-04-20,PFV-URIBESOLAR,Solar,15.259000,0.977675,2.990384,1.279173
2025-04-20,PFV-USYA,Solar,1.893500,0.984466,3.958248,1.130294
2025-04-20,PFV-VALLEDELSOL,Solar,128.285833,0.931835,4.125313,1.610897
2025-04-20,PFV-VALLEESCONDIDO,Solar,177.245333,0.967901,5.221535,1.278377
2025-04-20,PFV-WILLKA,Solar,0.213333,0.932772,3.134467,1.436702
2025-04-21,PE-ALENA,Eólica,0.000000,0.183048,2.816393,1.319723
2025-04-21,PE-ATACAMA,Eólica,0.000000,0.739825,3.899925,1.786002
2025-04-21,PE-AURORA,Eólica,0.000000,0.163806,2.346429,1.820140
2025-04-21,PE-CABOLEONES-1,Eólica,0.000000,0.675129,2.627512,1.732739
2025-04-21,PE-CABOLEONES-2,Eólica,0.000000,0.676092,2.610374,1.255112
2025-04-21,PE-CABOLEONES-3,Eólica,0.000000,0.752807,2.817038,1.866749
2025-04-21,PE-CALAMA,Eólica,0.000000,0.504464,3.616376,2.074471
2025-04-21,PE-CAMPO-LINDO,Eólica,0.000000,0.430541,2.691095,2.976183
2025-04-21,PE-CANELA,Eólica,0.000000,0.432573,1.009216,1.879149
2025-04-21,PE-CANELA-2,Eólica,0.000000,0.430697,1.448028,1.703988
2025-04-21,PE-CARDONAL,Eólica,0.000000,0.223001,1.415942,2.170646
2025-04-21,PE-CERRILLOS,Eólica,0.000000,0.299281,1.888848,1.881969
2025-04-21,PE-CERROTIGRE,Eólica,0.000000,0.717895,4.161683,1.218404
2025-04-21,PE-CUEL,Eólica,0.000000,0.256012,1.773271,2.055891
2025-04-21,PE-ELARRAYAN,Eólica,0.000000,0.514666,2.638757,1.870897
2025-04-21,PE-KALLPA,Eólica,0.000000,0.524374,2.939063,2.077579
2025-04-21,PE-LACABANA,Eólica,0.000000,0.158062,3.128414,1.416447
2025-04-21,PE-LAESPERANZA,Eólica,0.000000,0.041400,0.071720,0.934544
2025-04-21,PE-LAESTRELLA,Eólica,0.000000,0.148928,0.863739,2.532399
2025-04-21,PE-LAFLOR,Eólica,0.000000,0.289199,2.889228,2.697063
2025-04-21,PE-LLANOSDELVIENTO,Eólica,0.000000,0.750041,3.651046,1.526121
2025-04-21,PE-LOMASDEDUQUECO,Eólica,0.000000,0.305065,1.626026,1.895783
2025-04-21,PE-LOSBUENOSAIRES,Eólica,0.000000,0.460663,0.743234,2.195262
2025-04-21,PE-LOSCURUROS,Eólica,0.000000,0.326823,2.537680,1.332818
2025-04-21,PE-LOSOLMOS,Eólica,0.000000,0.260732,1.992991,2.311286
2025-04-21,PE-MALLECONORTE,Eólica,0.000000,0.256225,2.215878,1.456777
2025-04-21,PE-MALLECOSUR,Eólica,0.000000,0.372677,2.072062,1.343648
2025-04-21,PE-MANANTIALES,Eólica,0.000000,0.235891,2.343850,2.170646
2025-04-21,PE-MESAMAVIDA,Eólica,0.000000,0.242367,2.076729,1.525594
2025-04-21,PE-MONTEREDONDO,Eólica,0.000000,0.442920,2.116904,2.005540
2025-04-21,PE-NEGRETE,Eólica,0.000000,0.299948,1.893500,1.865112
2025-04-21,PE-PUELCHESUR,Eólica,0.000000,0.153347,2.806619,1.761389
2025-04-21,PE-PUNTACOLORADA,Eólica,0.000000,0.050409,0.240795,1.026894
2025-04-21,PE-PUNTAPALMERAS,Eólica,0.000000,0.499567,1.370458,2.258806
2025-04-21,PE-PUNTASIERRA,Eólica,0.000000,0.450053,2.641828,1.848037
2025-04-21,PE-RENAICO,Eólica,0.000000,0.294911,3.081169,1.968811
2025-04-21,PE-RENAICO-2,Eólica,0.000000,0.380801,2.532417,1.783081
2025-04-21,PE-SANGABRIEL,Eólica,0.000000,0.349761,2.960165,1.667102
2025-04-21,PE-SANJUAN,Eólica,0.000000,0.711509,2.590096,1.757140
2025-04-21,PE-SANMATIAS,Eólica,0.000000,0.303945,1.627307,1.946333
2025-04-21,PE-SANPEDRO,Eólica,0.000000,0.103298,1.791672,2.853443
2025-04-21,PE-SANPEDRO-2,Eólica,0.000000,0.169923,1.896188,2.698129
2025-04-21,PE-SARCO,Eólica,0.000000,0.741353,2.838834,1.760818
2025-04-21,PE-SIERRAGORDA,Eólica,0.000000,0.723031,2.984150,1.702069
2025-04-21,PE-TALINAYORIENTE,Eólica,0.000000,0.485168,2.829057,1.592749
2025-04-21,PE-TALINAYPONIENTE,Eólica,0.000000,0.487107,2.234118,2.221120
2025-04-21,PE-TALTAL,Eólica,0.000000,0.798263,3.205768,1.690657
2025-04-21,PE-TCHAMMA,Eólica,0.000000,0.745489,3.080545,1.627366
2025-04-21,PE-TOLPANSUR,Eólica,0.000000,0.310749,2.154079,2.066023
2025-04-21,PE-TOTORAL,Eólica,0.000000,0.408553,1.723706,1.835122
2025-04-21,PE-VALLEDELOSVIENTOS,Eólica,0.000000,0.843008,3.588288,1.465248
2025-04-21,PFV TAMANGO,Solar,0.000000,0.583931,1.869405,2.310604
2025-04-21,PFV-ALMEYDA,Solar,0.000000,0.920076,2.039408,1.659558
2025-04-21,PFV-ANDES,Solar,0.000000,0.708816,0.879779,2.123018
2025-04-21,PFV-ANDES2A,Solar,0.000000,0.721123,2.987612,2.030782
2025-04-21,PFV-ANDES2B,Solar,0.000000,0.248486,2.441199,2.276083
2025-04-21,PFV-ANDESIV,Solar,0.000000,0.396599,2.699158,2.514955
2025-04-21,PFV-ATACAMASOLAR-2,Solar,0.000000,0.846170,3.733525,1.394314
2025-04-21,PFV-AZABACHE,Solar,0.000000,0.909486,2.655954,1.840913
2025-04-21,PFV-BOLERO-1,Solar,0.000000,0.789314,3.588723,0.938538
2025-04-21,PFV-CAMPOSDELSOL,Solar,0.000000,0.389393,3.531005,1.624990
2025-04-21,PFV-CAPRICORNIO,Solar,0.000000,0.770038,4.040338,1.849964
2025-04-21,PFV-CARRERAPINTO,Solar,0.000000,0.760055,2.098548,1.712105
2025-04-21,PFV-CEME1,Solar,0.000000,0.841840,3.737095,2.054631
2025-04-21,PFV-CERRODOMINADOR,Solar,0.000000,0.476475,2.133373,2.246431
