fecha,central_codigo,tecnologia,y_real,y_pred
2025-02-27,PFV-POZOALMONTE-2,Solar,1.1000,0.4577
2025-02-27,PFV-POZOALMONTE-3,Solar,18.2500,12.0422
2025-02-27,PFV-PUERTOSECO,Solar,0.0000,0.0000
2025-02-27,PFV-QUILAPILUN,Solar,6.1200,59.8558
2025-02-27,PFV-RIOESCONDIDO,Solar,399.8600,161.1699
2025-02-27,PFV-SALVADOR,Solar,0.0000,0.0000
2025-02-27,PFV-SANANDRES,Solar,0.0000,0.0000
2025-02-27,PFV-SANPEDRO-GPG,Solar,651.0100,93.4348
2025-02-27,PFV-SANTAISABEL,Solar,317.8900,282.1252
2025-02-27,PFV-SANTIAGOSOLAR,Solar,7.4000,31.6874
2025-02-27,PFV-SOLDELDESIERTO,Solar,1013.6500,916.2866
2025-02-27,PFV-SOLDELILA,Solar,250.2000,73.1820
2025-02-27,PFV-SOLDELOSANDES,Solar,191.4700,64.2432
2025-02-27,PFV-TAMAYA,Solar,405.5800,336.7926
2025-02-27,PFV-URIBESOLAR,Solar,285.9700,124.9975
2025-02-27,PFV-USYA,Solar,64.0000,185.6964
2025-02-27,PFV-VALLEDELSOL,Solar,88.2600,298.7548
2025-02-27,PFV-VALLEESCONDIDO,Solar,359.0700,212.0857
2025-02-27,PFV-WILLKA,Solar,144.7700,42.9279
2025-02-28,PE-ALENA,Eólica,0.0000,24.9695
2025-02-28,PE-ATACAMA,Eólica,95.5887,255.5973
2025-02-28,PE-AURORA,Eólica,0.0000,2.0043
2025-02-28,PE-CABOLEONES-1,Eólica,17.2752,8.9502
2025-02-28,PE-CABOLEONES-2,Eólica,59.0442,17.6873
2025-02-28,PE-CABOLEONES-3,Eólica,27.7725,11.1639
2025-02-28,PE-CALAMA,Eólica,479.4337,236.5812
2025-02-28,PE-CAMPO-LINDO,Eólica,0.0000,106.2196
2025-02-28,PE-CANELA,Eólica,0.0000,1.7136
2025-02-28,PE-CANELA-2,Eólica,0.0000,9.5460
2025-02-28,PE-CARDONAL,Eólica,0.0000,2.3801
2025-02-28,PE-CERRILLOS,Eólica,0.0000,2.9991
2025-02-28,PE-CERROTIGRE,Eólica,523.3975,322.2774
2025-02-28,PE-CUEL,Eólica,0.0000,5.5715
2025-02-28,PE-ELARRAYAN,Eólica,0.0000,7.1013
2025-02-28,PE-LACABANA,Eólica,0.0000,7.6524
2025-02-28,PE-LAESPERANZA,Eólica,0.0000,0.0000
2025-02-28,PE-LAESTRELLA,Eólica,0.0000,5.9899
2025-02-28,PE-LAFLOR,Eólica,0.0000,36.9371
2025-02-28,PE-LLANOSDELVIENTO,Eólica,240.0317,218.6285
2025-02-28,PE-LOMASDEDUQUECO,Eólica,0.0000,11.5946
2025-02-28,PE-LOSBUENOSAIRES,Eólica,0.0000,10.4280
2025-02-28,PE-LOSCURUROS,Eólica,0.0000,4.8695
2025-02-28,PE-LOSOLMOS,Eólica,0.0000,20.6246
2025-02-28,PE-MALLECONORTE,Eólica,0.0000,16.9045
2025-02-28,PE-MALLECOSUR,Eólica,0.0000,19.6287
2025-02-28,PE-MANANTIALES,Eólica,0.0000,3.8073
2025-02-28,PE-MESAMAVIDA,Eólica,0.0000,16.3543
2025-02-28,PE-MONTEREDONDO,Eólica,0.0000,6.0858
2025-02-28,PE-NEGRETE,Eólica,0.0000,7.5587
2025-02-28,PE-PUELCHESUR,Eólica,0.0000,2.9130
2025-02-28,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2025-02-28,PE-PUNTAPALMERAS,Eólica,0.0000,1.8941
2025-02-28,PE-PUNTASIERRA,Eólica,0.0000,24.8702
2025-02-28,PE-RENAICO,Eólica,0.0000,22.6357
2025-02-28,PE-RENAICO-2,Eólica,0.0000,21.0877
2025-02-28,PE-SANGABRIEL,Eólica,0.0000,62.9939
2025-02-28,PE-SANJUAN,Eólica,51.3418,64.1114
2025-02-28,PE-SANMATIAS,Eólica,0.0000,15.2164
2025-02-28,PE-SANPEDRO,Eólica,0.0000,1.2488
2025-02-28,PE-SANPEDRO-2,Eólica,0.0000,1.5952
2025-02-28,PE-SARCO,Eólica,38.0330,12.8370
2025-02-28,PE-SIERRAGORDA,Eólica,209.4340,73.6182
2025-02-28,PE-TALINAYORIENTE,Eólica,0.0000,41.6396
2025-02-28,PE-TALINAYPONIENTE,Eólica,0.0000,22.6105
2025-02-28,PE-TALTAL,Eólica,168.9973,49.5392
2025-02-28,PE-TCHAMMA,Eólica,0.0000,45.1653
2025-02-28,PE-TOLPANSUR,Eólica,0.0000,27.5872
2025-02-28,PE-TOTORAL,Eólica,0.0000,9.2009
2025-02-28,PE-VALLEDELOSVIENTOS,Eólica,353.4728,168.9829
2025-02-28,PFV TAMANGO,Solar,99.0828,0.0000
2025-02-28,PFV-ALMEYDA,Solar,405.5610,177.4344
2025-02-28,PFV-ANDES,Solar,187.3023,16.9767
2025-02-28,PFV-ANDES2A,Solar,206.7457,91.6442
2025-02-28,PFV-ANDES2B,Solar,0.0000,0.0000
2025-02-28,PFV-ANDESIV,Solar,0.0000,0.0000
2025-02-28,PFV-ATACAMASOLAR-2,Solar,664.3015,228.5112
2025-02-28,PFV-AZABACHE,Solar,221.4437,23.8311
2025-02-28,PFV-BOLERO-1,Solar,609.2447,173.8137
2025-02-28,PFV-CAMPOSDELSOL,Solar,1007.3358,247.3123
2025-02-28,PFV-CAPRICORNIO,Solar,473.6017,187.8130
2025-02-28,PFV-CARRERAPINTO,Solar,92.2402,23.1405
2025-02-28,PFV-CEME1,Solar,814.8432,499.7481
2025-02-28,PFV-CERRODOMINADOR,Solar,37.7372,65.6332
2025-02-28,PFV-CHANARES,Solar,172.7640,61.2355
2025-02-28,PFV-CONEJO,Solar,113.9993,29.7254
2025-02-28,PFV-COYA,Solar,0.0000,0.0000
2025-02-28,PFV-DIEGOALMAGROSUR,Solar,643.8772,153.1450
2025-02-28,PFV-DIEGODEALMAGRO,Solar,20.8780,6.3159
2025-02-28,PFV-DOMEYKO,Solar,339.1595,61.8080
2025-02-28,PFV-DONAANTONIA,Solar,564.9845,0.0000
2025-02-28,PFV-DONACARMEN,Solar,0.0000,5.0600
2025-02-28,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2025-02-28,PFV-ELENA,Solar,0.0000,103.8753
2025-02-28,PFV-ELPELICANO,Solar,438.3970,133.5057
2025-02-28,PFV-ELROMERO,Solar,338.0025,349.1185
2025-02-28,PFV-FINISTERRAE,Solar,398.4037,121.1213
2025-02-28,PFV-GRANJA,Solar,345.3983,147.9170
2025-02-28,PFV-GRANTENO,Solar,0.0000,0.0000
2025-02-28,PFV-GUANCHOI,Solar,390.3348,188.5165
2025-02-28,PFV-HUATACONDO,Solar,484.5150,105.1874
2025-02-28,PFV-JAMA-1,Solar,120.0270,35.8109
2025-02-28,PFV-JAMA-2,Solar,79.7408,23.4059
2025-02-28,PFV-JAVIERA,Solar,205.0580,60.2470
2025-02-28,PFV-LACRUZSOLAR,Solar,192.0043,46.1220
2025-02-28,PFV-LAHUAYCA-2,Solar,72.5465,18.9920
2025-02-28,PFV-LAHUELLA,Solar,0.0000,124.1454
2025-02-28,PFV-LALACKAMA,Solar,127.8570,32.8662
2025-02-28,PFV-LALACKAMA-2,Solar,0.0000,17.1487
2025-02-28,PFV-LASSALINAS,Solar,710.3280,203.4903
2025-02-28,PFV-LLANODELLAMPOS,Solar,101.5757,28.1265
2025-02-28,PFV-LOSLOROS,Solar,87.7939,34.1853
2025-02-28,PFV-LUZDELNORTE,Solar,784.0338,262.3197
2025-02-28,PFV-MALGARIDA,Solar,908.5950,210.7009
2025-02-28,PFV-MANZANO,Solar,0.0000,61.6329
2025-02-28,PFV-MARIAELENA,Solar,140.4325,96.1800
2025-02-28,PFV-MESETADELOSANDES,Solar,0.0000,5.6598
2025-02-28,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2025-02-28,PFV-PAMPASOLARNORTE,Solar,96.4370,8.6939
2025-02-28,PFV-PAMPATIGRE,Solar,141.6867,128.9562
2025-02-28,PFV-POZOALMONTE-2,Solar,0.0000,0.9362
2025-02-28,PFV-POZOALMONTE-3,Solar,26.6977,6.4324
2025-02-28,PFV-PUERTOSECO,Solar,0.0000,0.0000
2025-02-28,PFV-QUILAPILUN,Solar,0.0000,44.4870
2025-02-28,PFV-RIOESCONDIDO,Solar,419.3632,115.5599
2025-02-28,PFV-SALVADOR,Solar,0.0000,0.0000
2025-02-28,PFV-SANANDRES,Solar,0.0000,0.0000
2025-02-28,PFV-SANPEDRO-GPG,Solar,552.7535,148.4691
2025-02-28,PFV-SANTAISABEL,Solar,0.0000,276.1499
2025-02-28,PFV-SANTIAGOSOLAR,Solar,0.0000,34.8924
2025-02-28,PFV-SOLDELDESIERTO,Solar,639.4872,864.4839
2025-02-28,PFV-SOLDELILA,Solar,298.4702,51.8507
2025-02-28,PFV-SOLDELOSANDES,Solar,181.6237,19.5182
2025-02-28,PFV-TAMAYA,Solar,616.2857,288.3416
2025-02-28,PFV-URIBESOLAR,Solar,394.7850,119.5851
2025-02-28,PFV-USYA,Solar,289.4440,153.0427
2025-02-28,PFV-VALLEDELSOL,Solar,0.0000,217.6590
2025-02-28,PFV-VALLEESCONDIDO,Solar,400.9815,161.9674
2025-02-28,PFV-WILLKA,Solar,122.3968,54.1898
2025-03-01,PE-ALENA,Eólica,0.0260,81.0105
2025-03-01,PE-ATACAMA,Eólica,432.2498,223.8364
2025-03-01,PE-AURORA,Eólica,0.0000,5.0382
2025-03-01,PE-CABOLEONES-1,Eólica,74.5355,24.0214
2025-03-01,PE-CABOLEONES-2,Eólica,86.6425,50.5063
2025-03-01,PE-CABOLEONES-3,Eólica,162.4583,19.9342
2025-03-01,PE-CALAMA,Eólica,570.7990,406.5083
2025-03-01,PE-CAMPO-LINDO,Eólica,14.7852,255.0235
2025-03-01,PE-CANELA,Eólica,0.1758,3.9280
2025-03-01,PE-CANELA-2,Eólica,1.9495,43.6425
2025-03-01,PE-CARDONAL,Eólica,0.0000,7.4306
2025-03-01,PE-CERRILLOS,Eólica,0.0000,8.6000
2025-03-01,PE-CERROTIGRE,Eólica,708.8048,446.9508
2025-03-01,PE-CUEL,Eólica,0.2617,17.8515
2025-03-01,PE-ELARRAYAN,Eólica,4.9792,63.8386
2025-03-01,PE-LACABANA,Eólica,0.2628,91.4182
2025-03-01,PE-LAESPERANZA,Eólica,0.0000,0.0000
2025-03-01,PE-LAESTRELLA,Eólica,0.5440,8.5465
2025-03-01,PE-LAFLOR,Eólica,0.3650,64.8229
2025-03-01,PE-LLANOSDELVIENTO,Eólica,568.5200,440.8810
2025-03-01,PE-LOMASDEDUQUECO,Eólica,0.3833,46.0362
2025-03-01,PE-LOSBUENOSAIRES,Eólica,0.1167,41.0363
2025-03-01,PE-LOSCURUROS,Eólica,0.0000,44.5556
2025-03-01,PE-LOSOLMOS,Eólica,1.5650,52.3103
2025-03-01,PE-MALLECONORTE,Eólica,0.1212,59.1942
2025-03-01,PE-MALLECOSUR,Eólica,0.5882,86.0550
2025-03-01,PE-MANANTIALES,Eólica,0.0000,10.0262
2025-03-01,PE-MESAMAVIDA,Eólica,0.8298,46.7880
2025-03-01,PE-MONTEREDONDO,Eólica,0.8895,23.0441
2025-03-01,PE-NEGRETE,Eólica,0.0000,35.8940
2025-03-01,PE-PUELCHESUR,Eólica,2.0183,3.8128
2025-03-01,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2025-03-01,PE-PUNTAPALMERAS,Eólica,1.1878,10.3287
2025-03-01,PE-PUNTASIERRA,Eólica,2.4633,151.0770
2025-03-01,PE-RENAICO,Eólica,0.4298,118.0270
2025-03-01,PE-RENAICO-2,Eólica,0.4652,93.9950
2025-03-01,PE-SANGABRIEL,Eólica,0.0133,195.5296
2025-03-01,PE-SANJUAN,Eólica,68.5667,93.6652
2025-03-01,PE-SANMATIAS,Eólica,0.0000,17.2391
2025-03-01,PE-SANPEDRO,Eólica,1.3398,15.1826
2025-03-01,PE-SANPEDRO-2,Eólica,0.4953,11.0418
2025-03-01,PE-SARCO,Eólica,177.3270,35.6009
2025-03-01,PE-SIERRAGORDA,Eólica,279.3800,125.0736
2025-03-01,PE-TALINAYORIENTE,Eólica,0.7697,83.2378
2025-03-01,PE-TALINAYPONIENTE,Eólica,2.2012,51.6355
2025-03-01,PE-TALTAL,Eólica,214.6815,68.7404
2025-03-01,PE-TCHAMMA,Eólica,5.1785,97.6985
2025-03-01,PE-TOLPANSUR,Eólica,0.5395,139.1300
2025-03-01,PE-TOTORAL,Eólica,0.5902,21.2973
2025-03-01,PE-VALLEDELOSVIENTOS,Eólica,316.1798,300.0497
2025-03-01,PFV TAMANGO,Solar,0.0000,45.5356
2025-03-01,PFV-ALMEYDA,Solar,408.8707,230.6889
2025-03-01,PFV-ANDES,Solar,122.9998,41.0121
2025-03-01,PFV-ANDES2A,Solar,275.3851,165.0179
2025-03-01,PFV-ANDES2B,Solar,0.0000,0.0000
2025-03-01,PFV-ANDESIV,Solar,0.0000,0.0000
2025-03-01,PFV-ATACAMASOLAR-2,Solar,369.8328,226.7591
2025-03-01,PFV-AZABACHE,Solar,308.5323,39.3600
2025-03-01,PFV-BOLERO-1,Solar,618.8465,292.6707
2025-03-01,PFV-CAMPOSDELSOL,Solar,1184.1070,627.8038
2025-03-01,PFV-CAPRICORNIO,Solar,419.5762,342.5531
2025-03-01,PFV-CARRERAPINTO,Solar,32.6802,39.7703
2025-03-01,PFV-CEME1,Solar,1135.4138,850.7608
2025-03-01,PFV-CERRODOMINADOR,Solar,61.6305,73.6494
2025-03-01,PFV-CHANARES,Solar,172.0668,131.8540
2025-03-01,PFV-CONEJO,Solar,107.8748,67.0004
2025-03-01,PFV-COYA,Solar,0.0000,0.0000
2025-03-01,PFV-DIEGOALMAGROSUR,Solar,682.3177,335.0896
2025-03-01,PFV-DIEGODEALMAGRO,Solar,2.7065,12.5963
2025-03-01,PFV-DOMEYKO,Solar,320.3915,103.0451
2025-03-01,PFV-DONAANTONIA,Solar,1.6258,167.9358
2025-03-01,PFV-DONACARMEN,Solar,2.1943,33.7752
2025-03-01,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2025-03-01,PFV-ELENA,Solar,54.2878,198.9332
2025-03-01,PFV-ELPELICANO,Solar,434.7643,364.4926
2025-03-01,PFV-ELROMERO,Solar,265.1933,625.9017
2025-03-01,PFV-FINISTERRAE,Solar,730.1522,315.0408
2025-03-01,PFV-GRANJA,Solar,545.3107,184.4906
2025-03-01,PFV-GRANTENO,Solar,0.0000,0.0000
2025-03-01,PFV-GUANCHOI,Solar,470.1532,391.1562
2025-03-01,PFV-HUATACONDO,Solar,235.8417,73.4414
2025-03-01,PFV-JAMA-1,Solar,189.1273,69.6311
2025-03-01,PFV-JAMA-2,Solar,147.8775,62.7072
2025-03-01,PFV-JAVIERA,Solar,214.6198,163.2713
2025-03-01,PFV-LACRUZSOLAR,Solar,183.7283,111.7809
2025-03-01,PFV-LAHUAYCA-2,Solar,60.5563,15.5881
2025-03-01,PFV-LAHUELLA,Solar,1.5390,184.5303
2025-03-01,PFV-LALACKAMA,Solar,168.5293,70.5832
2025-03-01,PFV-LALACKAMA-2,Solar,0.1988,54.9466
2025-03-01,PFV-LASSALINAS,Solar,757.7098,412.3820
2025-03-01,PFV-LLANODELLAMPOS,Solar,113.3308,35.8167
2025-03-01,PFV-LOSLOROS,Solar,77.0415,47.2816
2025-03-01,PFV-LUZDELNORTE,Solar,373.9595,569.5300
2025-03-01,PFV-MALGARIDA,Solar,183.0925,658.8222
2025-03-01,PFV-MANZANO,Solar,8.5038,149.0125
2025-03-01,PFV-MARIAELENA,Solar,191.7077,93.8183
2025-03-01,PFV-MESETADELOSANDES,Solar,0.0973,69.1875
2025-03-01,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2025-03-01,PFV-PAMPASOLARNORTE,Solar,54.6895,7.9808
2025-03-01,PFV-PAMPATIGRE,Solar,503.8825,293.9105
2025-03-01,PFV-POZOALMONTE-2,Solar,0.1170,1.1888
2025-03-01,PFV-POZOALMONTE-3,Solar,26.8402,11.6822
2025-03-01,PFV-PUERTOSECO,Solar,0.0000,0.0000
2025-03-01,PFV-QUILAPILUN,Solar,1.9207,124.9093
2025-03-01,PFV-RIOESCONDIDO,Solar,426.0337,359.7070
2025-03-01,PFV-SALVADOR,Solar,0.0000,0.0000
2025-03-01,PFV-SANANDRES,Solar,0.0000,0.0000
2025-03-01,PFV-SANPEDRO-GPG,Solar,368.2833,211.6373
2025-03-01,PFV-SANTAISABEL,Solar,10.6017,424.4800
2025-03-01,PFV-SANTIAGOSOLAR,Solar,3.1412,109.4622
2025-03-01,PFV-SOLDELDESIERTO,Solar,822.8690,784.8942
2025-03-01,PFV-SOLDELILA,Solar,361.9385,160.4667
2025-03-01,PFV-SOLDELOSANDES,Solar,360.2170,113.2933
2025-03-01,PFV-TAMAYA,Solar,543.2468,561.0780
2025-03-01,PFV-URIBESOLAR,Solar,282.3493,200.3888
2025-03-01,PFV-USYA,Solar,269.1778,184.5075
2025-03-01,PFV-VALLEDELSOL,Solar,19.7400,327.5091
2025-03-01,PFV-VALLEESCONDIDO,Solar,500.4743,342.6768
2025-03-01,PFV-WILLKA,Solar,137.7205,79.5661
2025-03-02,PE-ALENA,Eólica,18.4195,98.1704
2025-03-02,PE-ATACAMA,Eólica,796.2902,306.2312
2025-03-02,PE-AURORA,Eólica,107.4287,11.3008
2025-03-02,PE-CABOLEONES-1,Eólica,99.8032,35.8146
2025-03-02,PE-CABOLEONES-2,Eólica,96.9115,86.3394
2025-03-02,PE-CABOLEONES-3,Eólica,260.2302,75.3820
2025-03-02,PE-CALAMA,Eólica,534.0367,464.9107
2025-03-02,PE-CAMPO-LINDO,Eólica,172.5443,286.4750
2025-03-02,PE-CANELA,Eólica,2.4118,4.6971
2025-03-02,PE-CANELA-2,Eólica,2.8557,54.3398
2025-03-02,PE-CARDONAL,Eólica,51.8284,4.6037
2025-03-02,PE-CERRILLOS,Eólica,76.9666,12.7299
2025-03-02,PE-CERROTIGRE,Eólica,743.2810,479.5109
2025-03-02,PE-CUEL,Eólica,3.5733,27.6073
2025-03-02,PE-ELARRAYAN,Eólica,98.9470,90.4447
2025-03-02,PE-LACABANA,Eólica,66.0825,147.4363
2025-03-02,PE-LAESPERANZA,Eólica,0.0000,0.0000
2025-03-02,PE-LAESTRELLA,Eólica,37.4315,28.3001
2025-03-02,PE-LAFLOR,Eólica,64.5950,210.0958
2025-03-02,PE-LLANOSDELVIENTO,Eólica,672.6193,474.8746
2025-03-02,PE-LOMASDEDUQUECO,Eólica,15.8207,104.6636
2025-03-02,PE-LOSBUENOSAIRES,Eólica,32.7312,57.9975
2025-03-02,PE-LOSCURUROS,Eólica,114.5910,74.2664
2025-03-02,PE-LOSOLMOS,Eólica,27.5562,111.8189
2025-03-02,PE-MALLECONORTE,Eólica,23.7178,175.3984
2025-03-02,PE-MALLECOSUR,Eólica,23.5593,197.0447
2025-03-02,PE-MANANTIALES,Eólica,103.5756,11.5731
2025-03-02,PE-MESAMAVIDA,Eólica,13.9552,72.7585
2025-03-02,PE-MONTEREDONDO,Eólica,76.4113,19.6749
2025-03-02,PE-NEGRETE,Eólica,6.6467,39.3596
2025-03-02,PE-PUELCHESUR,Eólica,182.7807,39.0062
2025-03-02,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2025-03-02,PE-PUNTAPALMERAS,Eólica,6.2783,12.7320
2025-03-02,PE-PUNTASIERRA,Eólica,112.9780,227.3952
2025-03-02,PE-RENAICO,Eólica,36.4440,223.8951
2025-03-02,PE-RENAICO-2,Eólica,34.8707,250.8574
2025-03-02,PE-SANGABRIEL,Eólica,48.5237,351.1046
2025-03-02,PE-SANJUAN,Eólica,172.2993,106.8618
2025-03-02,PE-SANMATIAS,Eólica,40.2758,44.1949
2025-03-02,PE-SANPEDRO,Eólica,28.2370,8.1705
2025-03-02,PE-SANPEDRO-2,Eólica,23.3750,21.1757
2025-03-02,PE-SARCO,Eólica,132.6843,75.0850
2025-03-02,PE-SIERRAGORDA,Eólica,268.9447,167.7400
2025-03-02,PE-TALINAYORIENTE,Eólica,182.7052,116.7883
2025-03-02,PE-TALINAYPONIENTE,Eólica,0.6155,83.3979
2025-03-02,PE-TALTAL,Eólica,316.1880,93.5435
2025-03-02,PE-TCHAMMA,Eólica,215.0607,137.3029
2025-03-02,PE-TOLPANSUR,Eólica,14.7578,228.9812
2025-03-02,PE-TOTORAL,Eólica,2.0637,17.1929
2025-03-02,PE-VALLEDELOSVIENTOS,Eólica,386.6412,345.7051
2025-03-02,PFV TAMANGO,Solar,95.3837,106.0847
2025-03-02,PFV-ALMEYDA,Solar,229.8315,250.6559
2025-03-02,PFV-ANDES,Solar,98.8783,84.9221
2025-03-02,PFV-ANDES2A,Solar,177.1993,162.1533
2025-03-02,PFV-ANDES2B,Solar,0.0000,0.0000
2025-03-02,PFV-ANDESIV,Solar,0.0000,0.0000
2025-03-02,PFV-ATACAMASOLAR-2,Solar,245.2465,323.6103
2025-03-02,PFV-AZABACHE,Solar,340.6728,74.4964
2025-03-02,PFV-BOLERO-1,Solar,825.3035,519.4803
2025-03-02,PFV-CAMPOSDELSOL,Solar,1358.6275,1141.7720
2025-03-02,PFV-CAPRICORNIO,Solar,414.5912,428.9487
2025-03-02,PFV-CARRERAPINTO,Solar,31.2958,57.8527
2025-03-02,PFV-CEME1,Solar,1484.3432,1178.1726
2025-03-02,PFV-CERRODOMINADOR,Solar,0.9817,156.9751
2025-03-02,PFV-CHANARES,Solar,203.2785,175.4268
2025-03-02,PFV-CONEJO,Solar,184.2967,104.5945
2025-03-02,PFV-COYA,Solar,0.0000,0.0000
2025-03-02,PFV-DIEGOALMAGROSUR,Solar,826.4243,575.2409
2025-03-02,PFV-DIEGODEALMAGRO,Solar,3.8303,23.6191
2025-03-02,PFV-DOMEYKO,Solar,417.2762,244.6257
2025-03-02,PFV-DONAANTONIA,Solar,353.2040,319.7920
2025-03-02,PFV-DONACARMEN,Solar,58.6255,39.8921
2025-03-02,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2025-03-02,PFV-ELENA,Solar,305.8513,265.2910
2025-03-02,PFV-ELPELICANO,Solar,562.1867,499.5485
2025-03-02,PFV-ELROMERO,Solar,434.6353,500.1623
2025-03-02,PFV-FINISTERRAE,Solar,884.6438,558.6774
2025-03-02,PFV-GRANJA,Solar,403.8513,387.3304
2025-03-02,PFV-GRANTENO,Solar,0.0000,0.0000
2025-03-02,PFV-GUANCHOI,Solar,516.5083,525.5309
2025-03-02,PFV-HUATACONDO,Solar,311.6817,79.2133
2025-03-02,PFV-JAMA-1,Solar,154.3860,108.2140
2025-03-02,PFV-JAMA-2,Solar,129.3280,95.1473
2025-03-02,PFV-JAVIERA,Solar,263.8012,240.3146
2025-03-02,PFV-LACRUZSOLAR,Solar,225.0682,171.5011
2025-03-02,PFV-LAHUAYCA-2,Solar,78.0137,36.1768
2025-03-02,PFV-LAHUELLA,Solar,124.0775,302.3444
2025-03-02,PFV-LALACKAMA,Solar,192.5463,151.6628
2025-03-02,PFV-LALACKAMA-2,Solar,37.1275,55.6598
2025-03-02,PFV-LASSALINAS,Solar,913.7765,678.2452
2025-03-02,PFV-LLANODELLAMPOS,Solar,169.0970,116.6028
2025-03-02,PFV-LOSLOROS,Solar,108.0254,84.1387
2025-03-02,PFV-LUZDELNORTE,Solar,454.1632,710.7016
2025-03-02,PFV-MALGARIDA,Solar,478.1240,776.7524
2025-03-02,PFV-MANZANO,Solar,321.8258,204.5342
2025-03-02,PFV-MARIAELENA,Solar,197.5450,104.2381
2025-03-02,PFV-MESETADELOSANDES,Solar,105.9343,106.2362
2025-03-02,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2025-03-02,PFV-PAMPASOLARNORTE,Solar,65.4033,50.2774
2025-03-02,PFV-PAMPATIGRE,Solar,497.3012,427.7212
2025-03-02,PFV-POZOALMONTE-2,Solar,1.2707,3.3629
2025-03-02,PFV-POZOALMONTE-3,Solar,10.9130,14.4437
2025-03-02,PFV-PUERTOSECO,Solar,0.0000,0.0000
2025-03-02,PFV-QUILAPILUN,Solar,140.4227,233.1483
2025-03-02,PFV-RIOESCONDIDO,Solar,552.6340,605.2262
2025-03-02,PFV-SALVADOR,Solar,0.0000,0.0000
2025-03-02,PFV-SANANDRES,Solar,0.0000,0.0000
2025-03-02,PFV-SANPEDRO-GPG,Solar,403.1965,315.5279
2025-03-02,PFV-SANTAISABEL,Solar,410.4103,591.9532
2025-03-02,PFV-SANTIAGOSOLAR,Solar,171.9377,180.0589
2025-03-02,PFV-SOLDELDESIERTO,Solar,878.7127,884.6435
2025-03-02,PFV-SOLDELILA,Solar,414.9392,297.5397
2025-03-02,PFV-SOLDELOSANDES,Solar,343.3345,234.9832
2025-03-02,PFV-TAMAYA,Solar,571.4857,595.7780
2025-03-02,PFV-URIBESOLAR,Solar,276.0520,233.2909
2025-03-02,PFV-USYA,Solar,230.0823,232.8212
2025-03-02,PFV-VALLEDELSOL,Solar,504.6083,540.7568
2025-03-02,PFV-VALLEESCONDIDO,Solar,588.6083,515.9278
2025-03-02,PFV-WILLKA,Solar,192.8348,141.3376
2025-03-03,PE-ALENA,Eólica,0.0000,33.9426
2025-03-03,PE-ATACAMA,Eólica,641.7648,111.8236
2025-03-03,PE-AURORA,Eólica,0.0000,0.3530
2025-03-03,PE-CABOLEONES-1,Eólica,52.7108,27.4730
2025-03-03,PE-CABOLEONES-2,Eólica,58.4157,54.0793
2025-03-03,PE-CABOLEONES-3,Eólica,41.8853,31.9865
2025-03-03,PE-CALAMA,Eólica,498.3478,140.5385
2025-03-03,PE-CAMPO-LINDO,Eólica,0.0000,101.8263
2025-03-03,PE-CANELA,Eólica,0.0000,8.7957
2025-03-03,PE-CANELA-2,Eólica,0.0000,45.7795
2025-03-03,PE-CARDONAL,Eólica,0.0000,0.3258
2025-03-03,PE-CERRILLOS,Eólica,0.0000,2.2118
2025-03-03,PE-CERROTIGRE,Eólica,617.3597,291.0450
2025-03-03,PE-CUEL,Eólica,0.0000,9.7954
2025-03-03,PE-ELARRAYAN,Eólica,0.0000,46.3473
2025-03-03,PE-LACABANA,Eólica,0.0000,72.6188
2025-03-03,PE-LAESPERANZA,Eólica,0.0000,0.0000
2025-03-03,PE-LAESTRELLA,Eólica,0.0000,5.4880
2025-03-03,PE-LAFLOR,Eólica,0.0000,73.0988
2025-03-03,PE-LLANOSDELVIENTO,Eólica,571.6328,196.7947
2025-03-03,PE-LOMASDEDUQUECO,Eólica,0.0000,37.2208
2025-03-03,PE-LOSBUENOSAIRES,Eólica,0.0000,44.3402
2025-03-03,PE-LOSCURUROS,Eólica,0.0000,68.3520
2025-03-03,PE-LOSOLMOS,Eólica,0.0000,29.6322
2025-03-03,PE-MALLECONORTE,Eólica,0.0000,72.3714
2025-03-03,PE-MALLECOSUR,Eólica,0.0000,51.5604
2025-03-03,PE-MANANTIALES,Eólica,0.0000,3.4768
2025-03-03,PE-MESAMAVIDA,Eólica,0.0000,21.4870
2025-03-03,PE-MONTEREDONDO,Eólica,0.0000,27.5729
2025-03-03,PE-NEGRETE,Eólica,0.0000,33.1062
2025-03-03,PE-PUELCHESUR,Eólica,0.0000,0.0000
2025-03-03,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2025-03-03,PE-PUNTAPALMERAS,Eólica,0.0000,24.6929
2025-03-03,PE-PUNTASIERRA,Eólica,0.0000,91.7263
2025-03-03,PE-RENAICO,Eólica,0.0000,104.3966
2025-03-03,PE-RENAICO-2,Eólica,0.0000,84.3082
2025-03-03,PE-SANGABRIEL,Eólica,0.0000,194.1098
