fecha,central_codigo,tecnologia,y_real,p_occ,mu_log,sigma
2025-03-18,PFV-COYA,Solar,0.000000,0.056952,3.001967,1.701641
2025-03-18,PFV-DIEGOALMAGROSUR,Solar,429.033833,0.820594,4.805474,1.701641
2025-03-18,PFV-DIEGODEALMAGRO,Solar,36.539333,0.862850,1.686167,1.701641
2025-03-18,PFV-DOMEYKO,Solar,407.765667,0.806845,3.973113,1.701641
2025-03-18,PFV-DONAANTONIA,Solar,0.000000,0.624242,2.693146,1.701641
2025-03-18,PFV-DONACARMEN,Solar,0.000000,0.403756,2.984673,1.701641
2025-03-18,PFV-DONHUMBERTO,Solar,0.000000,0.108112,1.159750,1.701641
2025-03-18,PFV-ELENA,Solar,272.196500,0.790410,4.070988,1.701641
2025-03-18,PFV-ELPELICANO,Solar,423.783667,0.769657,4.452339,1.701641
2025-03-18,PFV-ELROMERO,Solar,711.589833,0.883080,4.784255,1.701641
2025-03-18,PFV-FINISTERRAE,Solar,911.477833,0.806651,5.157308,1.701641
2025-03-18,PFV-GRANJA,Solar,424.554833,0.818288,3.596263,1.701641
2025-03-18,PFV-GRANTENO,Solar,0.000000,0.101021,3.492399,1.701641
2025-03-18,PFV-GUANCHOI,Solar,451.354500,0.903473,4.406711,1.701641
2025-03-18,PFV-HUATACONDO,Solar,236.762333,0.391487,2.006231,1.701641
2025-03-18,PFV-JAMA-1,Solar,0.000000,0.943471,3.754003,1.701641
2025-03-18,PFV-JAMA-2,Solar,0.000000,0.904839,3.284880,1.701641
2025-03-18,PFV-JAVIERA,Solar,264.932333,0.931368,4.001374,1.701641
2025-03-18,PFV-LACRUZSOLAR,Solar,208.363333,0.933954,3.903194,1.701641
2025-03-18,PFV-LAHUAYCA-2,Solar,70.946333,0.918012,2.998770,1.701641
2025-03-18,PFV-LAHUELLA,Solar,24.812667,0.632592,2.286212,1.701641
2025-03-18,PFV-LALACKAMA,Solar,162.448167,0.907713,3.639705,1.701641
2025-03-18,PFV-LALACKAMA-2,Solar,4.668500,0.697249,1.561279,1.701641
2025-03-18,PFV-LASSALINAS,Solar,881.980000,0.845747,5.414684,1.701641
2025-03-18,PFV-LLANODELLAMPOS,Solar,115.531500,0.722895,2.443674,1.701641
2025-03-18,PFV-LOSLOROS,Solar,142.575233,0.909752,3.303691,1.701641
2025-03-18,PFV-LUZDELNORTE,Solar,685.511167,0.848918,3.326444,1.701641
2025-03-18,PFV-MALGARIDA,Solar,693.586833,0.852571,4.803746,1.701641
2025-03-18,PFV-MANZANO,Solar,66.242667,0.263646,1.712454,1.701641
2025-03-18,PFV-MARIAELENA,Solar,236.678667,0.958531,4.091365,1.701641
2025-03-18,PFV-MESETADELOSANDES,Solar,1.783667,0.451367,2.885089,1.701641
2025-03-18,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.065340,1.049701,1.701641
2025-03-18,PFV-PAMPASOLARNORTE,Solar,107.554667,0.807664,2.939669,1.701641
2025-03-18,PFV-PAMPATIGRE,Solar,413.117167,0.887242,3.776004,1.701641
2025-03-18,PFV-POZOALMONTE-2,Solar,0.110167,0.716544,0.320900,1.701641
2025-03-18,PFV-POZOALMONTE-3,Solar,43.393833,0.671388,1.405386,1.701641
2025-03-18,PFV-PUERTOSECO,Solar,0.000000,0.104785,-0.339650,1.701641
2025-03-18,PFV-QUILAPILUN,Solar,16.700000,0.485897,1.919731,1.701641
2025-03-18,PFV-RIOESCONDIDO,Solar,456.334000,0.836036,4.552246,1.701641
2025-03-18,PFV-SALVADOR,Solar,0.000000,0.092786,1.529879,1.701641
2025-03-18,PFV-SANANDRES,Solar,0.000000,0.187537,0.726982,1.701641
2025-03-18,PFV-SANPEDRO-GPG,Solar,458.885167,0.787857,3.902392,1.701641
2025-03-18,PFV-SANTAISABEL,Solar,0.000000,0.721976,4.033144,1.701641
2025-03-18,PFV-SANTIAGOSOLAR,Solar,7.824333,0.519548,1.600170,1.701641
2025-03-18,PFV-SOLDELDESIERTO,Solar,0.000000,0.825457,5.074751,1.701641
2025-03-18,PFV-SOLDELILA,Solar,114.158333,0.709019,3.945088,1.701641
2025-03-18,PFV-SOLDELOSANDES,Solar,239.861000,0.876954,3.908204,1.701641
2025-03-18,PFV-TAMAYA,Solar,657.525333,0.735860,5.337349,1.701641
2025-03-18,PFV-URIBESOLAR,Solar,0.000000,0.965764,4.113596,1.701641
2025-03-18,PFV-USYA,Solar,115.468667,0.957324,4.115009,1.701641
2025-03-18,PFV-VALLEDELSOL,Solar,35.834500,0.737502,3.516783,1.701641
2025-03-18,PFV-VALLEESCONDIDO,Solar,531.365833,0.919672,5.444425,1.701641
2025-03-18,PFV-WILLKA,Solar,310.499833,0.777264,3.330203,1.701641
2025-03-19,PE-ALENA,Eólica,67.380500,0.108011,3.149026,1.701641
2025-03-19,PE-ATACAMA,Eólica,232.642833,0.813784,4.523161,1.701641
2025-03-19,PE-AURORA,Eólica,13.011667,0.330842,3.073637,1.701641
2025-03-19,PE-CABOLEONES-1,Eólica,89.429167,0.769049,3.474144,1.701641
2025-03-19,PE-CABOLEONES-2,Eólica,39.634667,0.773261,3.540473,1.701641
2025-03-19,PE-CABOLEONES-3,Eólica,50.768667,0.786249,3.562937,1.701641
2025-03-19,PE-CALAMA,Eólica,319.479167,0.820176,5.708209,1.701641
2025-03-19,PE-CAMPO-LINDO,Eólica,100.352667,0.337854,3.092773,1.701641
2025-03-19,PE-CANELA,Eólica,1.681500,0.461506,0.792262,1.701641
2025-03-19,PE-CANELA-2,Eólica,14.259500,0.553446,2.231373,1.701641
2025-03-19,PE-CARDONAL,Eólica,3.279420,0.191631,1.461499,1.701641
2025-03-19,PE-CERRILLOS,Eólica,98.391660,0.245571,1.554708,1.701641
2025-03-19,PE-CERROTIGRE,Eólica,676.165833,0.846155,5.661895,1.701641
2025-03-19,PE-CUEL,Eólica,19.477667,0.344804,2.544610,1.701641
2025-03-19,PE-ELARRAYAN,Eólica,23.820333,0.460026,2.342533,1.701641
2025-03-19,PE-LACABANA,Eólica,174.156833,0.154710,3.326610,1.701641
2025-03-19,PE-LAESPERANZA,Eólica,0.000000,0.061347,-0.036883,1.701641
2025-03-19,PE-LAESTRELLA,Eólica,0.000000,0.295564,1.761382,1.701641
2025-03-19,PE-LAFLOR,Eólica,0.000000,0.373136,3.408680,1.701641
2025-03-19,PE-LLANOSDELVIENTO,Eólica,315.166167,0.826586,5.589898,1.701641
2025-03-19,PE-LOMASDEDUQUECO,Eólica,22.022833,0.384660,3.077800,1.701641
2025-03-19,PE-LOSBUENOSAIRES,Eólica,67.595667,0.545888,3.046049,1.701641
2025-03-19,PE-LOSCURUROS,Eólica,17.756333,0.484216,2.495887,1.701641
2025-03-19,PE-LOSOLMOS,Eólica,64.228333,0.347750,2.923604,1.701641
2025-03-19,PE-MALLECONORTE,Eólica,6.973000,0.315749,3.289360,1.701641
2025-03-19,PE-MALLECOSUR,Eólica,59.187167,0.193667,3.216120,1.701641
2025-03-19,PE-MANANTIALES,Eólica,44.620155,0.279291,1.517076,1.701641
2025-03-19,PE-MESAMAVIDA,Eólica,58.481167,0.302102,2.626703,1.701641
2025-03-19,PE-MONTEREDONDO,Eólica,15.633167,0.437521,1.887003,1.701641
2025-03-19,PE-NEGRETE,Eólica,14.978167,0.390811,3.007582,1.701641
2025-03-19,PE-PUELCHESUR,Eólica,23.487500,0.357093,3.666440,1.701641
2025-03-19,PE-PUNTACOLORADA,Eólica,0.000000,0.090576,0.598739,1.701641
2025-03-19,PE-PUNTAPALMERAS,Eólica,3.979667,0.438340,1.599544,1.701641
2025-03-19,PE-PUNTASIERRA,Eólica,17.996333,0.544375,3.268890,1.701641
2025-03-19,PE-RENAICO,Eólica,141.916667,0.227207,3.632450,1.701641
2025-03-19,PE-RENAICO-2,Eólica,102.795333,0.211907,2.863983,1.701641
2025-03-19,PE-SANGABRIEL,Eólica,209.606333,0.263201,3.522093,1.701641
2025-03-19,PE-SANJUAN,Eólica,32.620000,0.815739,3.562544,1.701641
2025-03-19,PE-SANMATIAS,Eólica,88.027667,0.336840,3.042334,1.701641
2025-03-19,PE-SANPEDRO,Eólica,9.047000,0.241967,2.411939,1.701641
2025-03-19,PE-SANPEDRO-2,Eólica,16.746167,0.246863,2.412971,1.701641
2025-03-19,PE-SARCO,Eólica,48.417000,0.788829,3.584693,1.701641
2025-03-19,PE-SIERRAGORDA,Eólica,134.881833,0.697256,4.575705,1.701641
2025-03-19,PE-TALINAYORIENTE,Eólica,23.834333,0.524142,2.590933,1.701641
2025-03-19,PE-TALINAYPONIENTE,Eólica,38.376833,0.481297,2.605299,1.701641
2025-03-19,PE-TALTAL,Eólica,68.211000,0.856274,4.134646,1.701641
2025-03-19,PE-TCHAMMA,Eólica,61.499500,0.584492,3.362995,1.701641
2025-03-19,PE-TOLPANSUR,Eólica,31.198667,0.356168,3.219346,1.701641
2025-03-19,PE-TOTORAL,Eólica,5.637500,0.434117,1.641337,1.701641
2025-03-19,PE-VALLEDELOSVIENTOS,Eólica,0.000000,0.836409,4.655531,1.701641
2025-03-19,PFV TAMANGO,Solar,0.000000,0.550191,3.023464,1.701641
2025-03-19,PFV-ALMEYDA,Solar,365.371000,0.953440,3.354741,1.701641
2025-03-19,PFV-ANDES,Solar,47.930000,0.870396,3.294919,1.701641
2025-03-19,PFV-ANDES2A,Solar,107.758167,0.710624,4.160603,1.701641
2025-03-19,PFV-ANDES2B,Solar,0.000000,0.038357,2.489648,1.701641
2025-03-19,PFV-ANDESIV,Solar,0.000000,0.039506,2.305274,1.701641
2025-03-19,PFV-ATACAMASOLAR-2,Solar,541.031500,0.882067,4.905159,1.701641
2025-03-19,PFV-AZABACHE,Solar,95.606500,0.918102,4.113520,1.701641
2025-03-19,PFV-BOLERO-1,Solar,351.946500,0.834840,5.528886,1.701641
2025-03-19,PFV-CAMPOSDELSOL,Solar,137.369167,0.844473,4.937176,1.701641
2025-03-19,PFV-CAPRICORNIO,Solar,340.288833,0.843694,5.102417,1.701641
2025-03-19,PFV-CARRERAPINTO,Solar,44.152667,0.876352,3.878411,1.701641
2025-03-19,PFV-CEME1,Solar,537.883333,0.906130,5.254539,1.701641
2025-03-19,PFV-CERRODOMINADOR,Solar,7.189500,0.732442,3.240477,1.701641
2025-03-19,PFV-CHANARES,Solar,114.709000,0.920229,3.302772,1.701641
2025-03-19,PFV-CONEJO,Solar,88.589500,0.811249,3.031800,1.701641
2025-03-19,PFV-COYA,Solar,0.000000,0.039818,3.230472,1.701641
2025-03-19,PFV-DIEGOALMAGROSUR,Solar,80.463500,0.745363,4.972265,1.701641
2025-03-19,PFV-DIEGODEALMAGRO,Solar,16.458000,0.904539,2.442013,1.701641
2025-03-19,PFV-DOMEYKO,Solar,148.618500,0.705858,4.033012,1.701641
2025-03-19,PFV-DONAANTONIA,Solar,0.000000,0.408066,3.013409,1.701641
2025-03-19,PFV-DONACARMEN,Solar,91.991500,0.381664,3.457859,1.701641
2025-03-19,PFV-DONHUMBERTO,Solar,0.000000,0.073696,1.439231,1.701641
2025-03-19,PFV-ELENA,Solar,127.022667,0.754411,4.114250,1.701641
2025-03-19,PFV-ELPELICANO,Solar,243.374500,0.645563,4.787028,1.701641
2025-03-19,PFV-ELROMERO,Solar,972.213833,0.872444,5.051138,1.701641
2025-03-19,PFV-FINISTERRAE,Solar,330.142500,0.869823,5.338188,1.701641
2025-03-19,PFV-GRANJA,Solar,191.173500,0.726038,3.883904,1.701641
2025-03-19,PFV-GRANTENO,Solar,0.000000,0.070205,3.690675,1.701641
2025-03-19,PFV-GUANCHOI,Solar,263.648333,0.884806,4.389306,1.701641
2025-03-19,PFV-HUATACONDO,Solar,179.449667,0.451280,2.700980,1.701641
2025-03-19,PFV-JAMA-1,Solar,0.000000,0.938976,3.961248,1.701641
2025-03-19,PFV-JAMA-2,Solar,0.000000,0.889526,3.626400,1.701641
2025-03-19,PFV-JAVIERA,Solar,86.523333,0.898393,4.278966,1.701641
2025-03-19,PFV-LACRUZSOLAR,Solar,95.684167,0.932463,4.107175,1.701641
2025-03-19,PFV-LAHUAYCA-2,Solar,50.371000,0.905928,3.262951,1.701641
2025-03-19,PFV-LAHUELLA,Solar,177.755667,0.517381,2.800701,1.701641
2025-03-19,PFV-LALACKAMA,Solar,62.134667,0.941315,3.953342,1.701641
2025-03-19,PFV-LALACKAMA-2,Solar,43.240667,0.553542,1.998970,1.701641
2025-03-19,PFV-LASSALINAS,Solar,405.300000,0.838361,5.744205,1.701641
2025-03-19,PFV-LLANODELLAMPOS,Solar,26.344167,0.813825,2.897398,1.701641
2025-03-19,PFV-LOSLOROS,Solar,73.072033,0.905665,3.173060,1.701641
2025-03-19,PFV-LUZDELNORTE,Solar,337.754167,0.823098,4.034598,1.701641
2025-03-19,PFV-MALGARIDA,Solar,524.595000,0.803501,5.034424,1.701641
2025-03-19,PFV-MANZANO,Solar,265.159333,0.223713,1.895962,1.701641
2025-03-19,PFV-MARIAELENA,Solar,175.682333,0.930917,4.197763,1.701641
2025-03-19,PFV-MESETADELOSANDES,Solar,7.985333,0.384520,3.132792,1.701641
2025-03-19,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.045043,1.403914,1.701641
2025-03-19,PFV-PAMPASOLARNORTE,Solar,11.128667,0.866455,3.326046,1.701641
2025-03-19,PFV-PAMPATIGRE,Solar,195.548333,0.861622,4.689861,1.701641
2025-03-19,PFV-POZOALMONTE-2,Solar,2.123333,0.677713,0.375746,1.701641
2025-03-19,PFV-POZOALMONTE-3,Solar,47.408833,0.609464,1.506686,1.701641
2025-03-19,PFV-PUERTOSECO,Solar,0.000000,0.093977,-0.117669,1.701641
2025-03-19,PFV-QUILAPILUN,Solar,125.054000,0.388753,2.371323,1.701641
2025-03-19,PFV-RIOESCONDIDO,Solar,172.697333,0.796286,5.144119,1.701641
2025-03-19,PFV-SALVADOR,Solar,0.000000,0.064226,1.869619,1.701641
2025-03-19,PFV-SANANDRES,Solar,0.000000,0.155725,1.044716,1.701641
2025-03-19,PFV-SANPEDRO-GPG,Solar,221.402167,0.553976,4.589287,1.701641
2025-03-19,PFV-SANTAISABEL,Solar,318.654833,0.493406,4.317777,1.701641
2025-03-19,PFV-SANTIAGOSOLAR,Solar,91.287167,0.402325,2.206774,1.701641
2025-03-19,PFV-SOLDELDESIERTO,Solar,0.000000,0.899989,5.493886,1.701641
2025-03-19,PFV-SOLDELILA,Solar,30.649667,0.788563,4.202554,1.701641
2025-03-19,PFV-SOLDELOSANDES,Solar,91.885333,0.776094,4.082495,1.701641
2025-03-19,PFV-TAMAYA,Solar,587.366667,0.837563,5.643090,1.701641
2025-03-19,PFV-URIBESOLAR,Solar,265.222667,0.937896,4.093057,1.701641
2025-03-19,PFV-USYA,Solar,147.155167,0.954603,4.279093,1.701641
2025-03-19,PFV-VALLEDELSOL,Solar,208.361167,0.390879,3.769650,1.701641
2025-03-19,PFV-VALLEESCONDIDO,Solar,278.067667,0.872500,5.685747,1.701641
2025-03-19,PFV-WILLKA,Solar,59.834500,0.805227,3.609400,1.701641
2025-03-20,PE-ALENA,Eólica,51.620667,0.118296,2.951188,1.701641
2025-03-20,PE-ATACAMA,Eólica,118.317500,0.824022,4.524909,1.701641
2025-03-20,PE-AURORA,Eólica,0.000000,0.298679,2.781584,1.701641
2025-03-20,PE-CABOLEONES-1,Eólica,2.390667,0.798150,3.593899,1.701641
2025-03-20,PE-CABOLEONES-2,Eólica,19.236833,0.804509,3.584687,1.701641
2025-03-20,PE-CABOLEONES-3,Eólica,32.970500,0.825646,3.529853,1.701641
2025-03-20,PE-CALAMA,Eólica,207.590833,0.855998,5.559395,1.701641
2025-03-20,PE-CAMPO-LINDO,Eólica,103.674667,0.302359,3.501265,1.701641
2025-03-20,PE-CANELA,Eólica,0.014667,0.410630,0.655002,1.701641
2025-03-20,PE-CANELA-2,Eólica,3.665000,0.500285,1.900716,1.701641
2025-03-20,PE-CARDONAL,Eólica,4.584090,0.283189,1.507197,1.701641
2025-03-20,PE-CERRILLOS,Eólica,61.078633,0.184176,1.901775,1.701641
2025-03-20,PE-CERROTIGRE,Eólica,386.583667,0.852462,5.569514,1.701641
2025-03-20,PE-CUEL,Eólica,15.945167,0.315212,2.069831,1.701641
2025-03-20,PE-ELARRAYAN,Eólica,1.670333,0.467907,2.444139,1.701641
2025-03-20,PE-LACABANA,Eólica,171.072000,0.210265,3.308114,1.701641
2025-03-20,PE-LAESPERANZA,Eólica,0.000000,0.057696,0.479351,1.701641
2025-03-20,PE-LAESTRELLA,Eólica,0.000000,0.249579,1.649715,1.701641
2025-03-20,PE-LAFLOR,Eólica,125.450000,0.320432,3.262844,1.701641
2025-03-20,PE-LLANOSDELVIENTO,Eólica,294.261333,0.880690,5.566380,1.701641
2025-03-20,PE-LOMASDEDUQUECO,Eólica,75.220667,0.302557,2.627759,1.701641
2025-03-20,PE-LOSBUENOSAIRES,Eólica,70.174167,0.342083,2.621004,1.701641
2025-03-20,PE-LOSCURUROS,Eólica,1.161833,0.428595,2.625573,1.701641
2025-03-20,PE-LOSOLMOS,Eólica,0.281000,0.309720,2.590283,1.701641
2025-03-20,PE-MALLECONORTE,Eólica,25.199667,0.287910,3.045103,1.701641
2025-03-20,PE-MALLECOSUR,Eólica,46.267333,0.301566,3.106830,1.701641
2025-03-20,PE-MANANTIALES,Eólica,16.111163,0.231833,1.770967,1.701641
2025-03-20,PE-MESAMAVIDA,Eólica,49.705167,0.295013,2.720160,1.701641
2025-03-20,PE-MONTEREDONDO,Eólica,3.022000,0.437672,1.597096,1.701641
2025-03-20,PE-NEGRETE,Eólica,11.376333,0.267113,2.424701,1.701641
2025-03-20,PE-PUELCHESUR,Eólica,0.000000,0.307199,3.563183,1.701641
2025-03-20,PE-PUNTACOLORADA,Eólica,0.000000,0.088847,0.955524,1.701641
2025-03-20,PE-PUNTAPALMERAS,Eólica,1.607667,0.402861,1.509047,1.701641
2025-03-20,PE-PUNTASIERRA,Eólica,0.337000,0.554181,3.283159,1.701641
2025-03-20,PE-RENAICO,Eólica,123.355000,0.261533,3.472023,1.701641
2025-03-20,PE-RENAICO-2,Eólica,171.384833,0.315041,2.610760,1.701641
2025-03-20,PE-SANGABRIEL,Eólica,145.968667,0.445624,4.013446,1.701641
2025-03-20,PE-SANJUAN,Eólica,29.622667,0.770997,3.560027,1.701641
2025-03-20,PE-SANMATIAS,Eólica,81.227333,0.274147,2.881404,1.701641
2025-03-20,PE-SANPEDRO,Eólica,0.000000,0.198751,2.451656,1.701641
2025-03-20,PE-SANPEDRO-2,Eólica,0.000000,0.221509,2.578616,1.701641
2025-03-20,PE-SARCO,Eólica,15.603000,0.802209,3.408289,1.701641
2025-03-20,PE-SIERRAGORDA,Eólica,103.166833,0.689250,4.462924,1.701641
2025-03-20,PE-TALINAYORIENTE,Eólica,10.861667,0.507435,2.712409,1.701641
2025-03-20,PE-TALINAYPONIENTE,Eólica,7.472333,0.470510,2.540543,1.701641
2025-03-20,PE-TALTAL,Eólica,116.808167,0.863845,4.052399,1.701641
2025-03-20,PE-TCHAMMA,Eólica,34.183500,0.536198,3.480260,1.701641
2025-03-20,PE-TOLPANSUR,Eólica,52.253833,0.336630,3.181736,1.701641
2025-03-20,PE-TOTORAL,Eólica,0.529667,0.399557,1.713787,1.701641
2025-03-20,PE-VALLEDELOSVIENTOS,Eólica,150.129333,0.872315,4.615028,1.701641
2025-03-20,PFV TAMANGO,Solar,0.000000,0.574732,3.104201,1.701641
2025-03-20,PFV-ALMEYDA,Solar,254.777167,0.934839,3.073679,1.701641
2025-03-20,PFV-ANDES,Solar,8.579500,0.726927,3.215190,1.701641
2025-03-20,PFV-ANDES2A,Solar,241.407000,0.600652,3.802899,1.701641
2025-03-20,PFV-ANDES2B,Solar,0.000000,0.036350,2.930616,1.701641
2025-03-20,PFV-ANDESIV,Solar,0.000000,0.037441,2.746242,1.701641
2025-03-20,PFV-ATACAMASOLAR-2,Solar,535.949167,0.868054,4.911323,1.701641
2025-03-20,PFV-AZABACHE,Solar,31.013500,0.936199,4.167517,1.701641
2025-03-20,PFV-BOLERO-1,Solar,404.842833,0.720616,5.518476,1.701641
2025-03-20,PFV-CAMPOSDELSOL,Solar,175.179500,0.831086,4.650372,1.701641
2025-03-20,PFV-CAPRICORNIO,Solar,343.206500,0.837292,4.768964,1.701641
2025-03-20,PFV-CARRERAPINTO,Solar,37.920667,0.893371,3.965610,1.701641
2025-03-20,PFV-CEME1,Solar,825.830667,0.901618,5.024698,1.701641
2025-03-20,PFV-CERRODOMINADOR,Solar,0.060000,0.798849,3.849277,1.701641
2025-03-20,PFV-CHANARES,Solar,109.302333,0.922162,3.274384,1.701641
2025-03-20,PFV-CONEJO,Solar,33.332833,0.831452,3.348520,1.701641
2025-03-20,PFV-COYA,Solar,0.000000,0.037738,3.481802,1.701641
2025-03-20,PFV-DIEGOALMAGROSUR,Solar,9.867833,0.762940,4.838084,1.701641
2025-03-20,PFV-DIEGODEALMAGRO,Solar,12.143667,0.889662,2.077402,1.701641
2025-03-20,PFV-DOMEYKO,Solar,182.733167,0.741579,4.265424,1.701641
2025-03-20,PFV-DONAANTONIA,Solar,0.000000,0.455620,3.193545,1.701641
2025-03-20,PFV-DONACARMEN,Solar,87.770167,0.406169,3.565590,1.701641
2025-03-20,PFV-DONHUMBERTO,Solar,0.000000,0.073600,1.872863,1.701641
2025-03-20,PFV-ELENA,Solar,122.804833,0.790928,4.128035,1.701641
2025-03-20,PFV-ELPELICANO,Solar,170.758167,0.667987,4.829576,1.701641
2025-03-20,PFV-ELROMERO,Solar,794.144500,0.864820,4.869844,1.701641
2025-03-20,PFV-FINISTERRAE,Solar,357.195833,0.869003,5.259223,1.701641
2025-03-20,PFV-GRANJA,Solar,98.205333,0.855536,3.690643,1.701641
2025-03-20,PFV-GRANTENO,Solar,0.000000,0.067235,3.973634,1.701641
2025-03-20,PFV-GUANCHOI,Solar,332.324333,0.884144,4.229083,1.701641
2025-03-20,PFV-HUATACONDO,Solar,135.878333,0.458786,2.770103,1.701641
2025-03-20,PFV-JAMA-1,Solar,0.000000,0.935572,3.980382,1.701641
2025-03-20,PFV-JAMA-2,Solar,0.000000,0.893743,3.635030,1.701641
2025-03-20,PFV-JAVIERA,Solar,250.211000,0.930929,4.346172,1.701641
2025-03-20,PFV-LACRUZSOLAR,Solar,95.031000,0.933196,4.244427,1.701641
2025-03-20,PFV-LAHUAYCA-2,Solar,62.944667,0.907471,3.194442,1.701641
2025-03-20,PFV-LAHUELLA,Solar,68.617833,0.561152,3.056762,1.701641
2025-03-20,PFV-LALACKAMA,Solar,45.507667,0.940091,4.006168,1.701641
2025-03-20,PFV-LALACKAMA-2,Solar,44.266833,0.516628,2.256582,1.701641
2025-03-20,PFV-LASSALINAS,Solar,0.000000,0.815348,5.783749,1.701641
2025-03-20,PFV-LLANODELLAMPOS,Solar,6.894167,0.806262,2.924292,1.701641
2025-03-20,PFV-LOSLOROS,Solar,67.879867,0.915623,3.430214,1.701641
2025-03-20,PFV-LUZDELNORTE,Solar,260.445333,0.828611,4.003149,1.701641
2025-03-20,PFV-MALGARIDA,Solar,114.501500,0.814674,5.085080,1.701641
2025-03-20,PFV-MANZANO,Solar,327.503333,0.202433,2.244003,1.701641
2025-03-20,PFV-MARIAELENA,Solar,161.925333,0.930155,4.200076,1.701641
2025-03-20,PFV-MESETADELOSANDES,Solar,41.993333,0.359958,3.734465,1.701641
2025-03-20,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.041101,1.844883,1.701641
2025-03-20,PFV-PAMPASOLARNORTE,Solar,17.801000,0.883355,3.368478,1.701641
2025-03-20,PFV-PAMPATIGRE,Solar,184.918167,0.859115,4.711638,1.701641
2025-03-20,PFV-POZOALMONTE-2,Solar,1.088667,0.666130,0.688560,1.701641
2025-03-20,PFV-POZOALMONTE-3,Solar,61.692667,0.878477,1.694196,1.701641
2025-03-20,PFV-PUERTOSECO,Solar,0.000000,0.081631,0.393183,1.701641
2025-03-20,PFV-QUILAPILUN,Solar,153.147500,0.421004,2.569306,1.701641
2025-03-20,PFV-RIOESCONDIDO,Solar,185.474667,0.863533,5.064744,1.701641
2025-03-20,PFV-SALVADOR,Solar,0.000000,0.060415,2.461360,1.701641
2025-03-20,PFV-SANANDRES,Solar,0.000000,0.154414,1.455670,1.701641
2025-03-20,PFV-SANPEDRO-GPG,Solar,239.469333,0.641918,4.678377,1.701641
2025-03-20,PFV-SANTAISABEL,Solar,345.820000,0.666287,4.372307,1.701641
2025-03-20,PFV-SANTIAGOSOLAR,Solar,106.724500,0.429669,2.354484,1.701641
2025-03-20,PFV-SOLDELDESIERTO,Solar,0.000000,0.904233,5.424731,1.701641
2025-03-20,PFV-SOLDELILA,Solar,61.872000,0.819926,4.188468,1.701641
2025-03-20,PFV-SOLDELOSANDES,Solar,73.465833,0.788079,4.346332,1.701641
2025-03-20,PFV-TAMAYA,Solar,526.378000,0.869215,5.453766,1.701641
2025-03-20,PFV-URIBESOLAR,Solar,249.876667,0.940406,3.662831,1.701641
2025-03-20,PFV-USYA,Solar,128.257833,0.949174,4.289822,1.701641
2025-03-20,PFV-VALLEDELSOL,Solar,167.693500,0.564479,3.875147,1.701641
2025-03-20,PFV-VALLEESCONDIDO,Solar,290.073000,0.912513,5.537024,1.701641
2025-03-20,PFV-WILLKA,Solar,54.582167,0.825235,3.696952,1.701641
2025-03-21,PE-ALENA,Eólica,4.090000,0.362078,2.838020,1.701641
2025-03-21,PE-ATACAMA,Eólica,161.560000,0.784981,4.272376,1.701641
2025-03-21,PE-AURORA,Eólica,0.000000,0.489071,2.587396,1.701641
2025-03-21,PE-CABOLEONES-1,Eólica,2.320000,0.772706,3.232100,1.701641
2025-03-21,PE-CABOLEONES-2,Eólica,7.080000,0.816466,3.336859,1.701641
2025-03-21,PE-CABOLEONES-3,Eólica,7.310000,0.782566,3.212822,1.701641
2025-03-21,PE-CALAMA,Eólica,0.000000,0.864599,5.095721,1.701641
2025-03-21,PE-CAMPO-LINDO,Eólica,97.160000,0.483430,3.232719,1.701641
2025-03-21,PE-CANELA,Eólica,13.350000,0.358513,0.360091,1.701641
2025-03-21,PE-CANELA-2,Eólica,8.850000,0.495737,1.764763,1.701641
2025-03-21,PE-CARDONAL,Eólica,11.800000,0.416527,1.286912,1.701641
2025-03-21,PE-CERRILLOS,Eólica,15.290000,0.409877,1.367226,1.701641
2025-03-21,PE-CERROTIGRE,Eólica,476.020000,0.856712,5.501603,1.701641
2025-03-21,PE-CUEL,Eólica,6.970000,0.483372,2.121583,1.701641
2025-03-21,PE-ELARRAYAN,Eólica,3.870000,0.463554,2.118617,1.701641
2025-03-21,PE-LACABANA,Eólica,0.000000,0.229230,3.207470,1.701641
2025-03-21,PE-LAESPERANZA,Eólica,0.000000,0.059546,0.260808,1.701641
2025-03-21,PE-LAESTRELLA,Eólica,0.000000,0.261827,1.397986,1.701641
2025-03-21,PE-LAFLOR,Eólica,69.490000,0.491559,3.218012,1.701641
2025-03-21,PE-LLANOSDELVIENTO,Eólica,208.670000,0.886463,5.215992,1.701641
2025-03-21,PE-LOMASDEDUQUECO,Eólica,27.390000,0.544031,2.602075,1.701641
2025-03-21,PE-LOSBUENOSAIRES,Eólica,22.520000,0.622353,2.544480,1.701641
2025-03-21,PE-LOSCURUROS,Eólica,1.670000,0.434167,2.312561,1.701641
2025-03-21,PE-LOSOLMOS,Eólica,17.500000,0.488595,2.405613,1.701641
2025-03-21,PE-MALLECONORTE,Eólica,40.320000,0.576859,2.961411,1.701641
2025-03-21,PE-MALLECOSUR,Eólica,94.330000,0.554949,3.242589,1.701641
2025-03-21,PE-MANANTIALES,Eólica,11.740000,0.466892,1.374480,1.701641
