fecha,central_codigo,tecnologia,y_real,y_pred
2025-01-01,PFV-MANZANO,Solar,200.5547,91.7828
2025-01-01,PFV-MARIAELENA,Solar,107.5197,388.2440
2025-01-01,PFV-MESETADELOSANDES,Solar,425.7612,137.5790
2025-01-01,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2025-01-01,PFV-PAMPASOLARNORTE,Solar,196.9703,108.8028
2025-01-01,PFV-PAMPATIGRE,Solar,688.9950,571.9910
2025-01-01,PFV-POZOALMONTE-2,Solar,67.2000,72.2767
2025-01-01,PFV-POZOALMONTE-3,Solar,94.5015,128.8775
2025-01-01,PFV-PUERTOSECO,Solar,0.0000,0.0000
2025-01-01,PFV-QUILAPILUN,Solar,556.6743,474.3745
2025-01-01,PFV-RIOESCONDIDO,Solar,1173.5575,483.2548
2025-01-01,PFV-SALVADOR,Solar,0.0000,0.0000
2025-01-01,PFV-SANANDRES,Solar,0.0000,0.0000
2025-01-01,PFV-SANPEDRO-GPG,Solar,633.8763,521.4357
2025-01-01,PFV-SANTAISABEL,Solar,941.9938,723.1675
2025-01-01,PFV-SANTIAGOSOLAR,Solar,342.0085,277.7682
2025-01-01,PFV-SOLDELDESIERTO,Solar,684.9968,1192.0583
2025-01-01,PFV-SOLDELILA,Solar,620.7357,502.3167
2025-01-01,PFV-SOLDELOSANDES,Solar,333.7272,124.1563
2025-01-01,PFV-TAMAYA,Solar,701.7575,58.7435
2025-01-01,PFV-URIBESOLAR,Solar,308.1885,289.1755
2025-01-01,PFV-USYA,Solar,182.6628,259.0337
2025-01-01,PFV-VALLEDELSOL,Solar,998.5185,829.9312
2025-01-01,PFV-VALLEESCONDIDO,Solar,719.2357,635.1803
2025-01-01,PFV-WILLKA,Solar,424.1922,355.7422
2025-01-02,PE-ALENA,Eólica,380.6363,4.1178
2025-01-02,PE-ATACAMA,Eólica,442.8257,17.3555
2025-01-02,PE-AURORA,Eólica,146.0127,0.0000
2025-01-02,PE-CABOLEONES-1,Eólica,46.0068,51.8645
2025-01-02,PE-CABOLEONES-2,Eólica,104.3350,79.9775
2025-01-02,PE-CABOLEONES-3,Eólica,51.5905,35.4913
2025-01-02,PE-CALAMA,Eólica,260.2660,333.1480
2025-01-02,PE-CAMPO-LINDO,Eólica,176.1537,75.0893
2025-01-02,PE-CANELA,Eólica,0.4163,0.0683
2025-01-02,PE-CANELA-2,Eólica,6.9707,1.4568
2025-01-02,PE-CARDONAL,Eólica,0.0574,0.0000
2025-01-02,PE-CERRILLOS,Eólica,0.0050,0.0000
2025-01-02,PE-CERROTIGRE,Eólica,589.7737,626.6105
2025-01-02,PE-CUEL,Eólica,15.2100,3.4045
2025-01-02,PE-ELARRAYAN,Eólica,20.4778,17.5447
2025-01-02,PE-LACABANA,Eólica,0.0000,0.0000
2025-01-02,PE-LAESPERANZA,Eólica,0.0000,0.6660
2025-01-02,PE-LAESTRELLA,Eólica,15.6348,7.4753
2025-01-02,PE-LAFLOR,Eólica,35.3100,16.9400
2025-01-02,PE-LLANOSDELVIENTO,Eólica,364.2168,147.5865
2025-01-02,PE-LOMASDEDUQUECO,Eólica,71.8567,3.2545
2025-01-02,PE-LOSBUENOSAIRES,Eólica,106.6818,1.9202
2025-01-02,PE-LOSCURUROS,Eólica,14.7427,3.3795
2025-01-02,PE-LOSOLMOS,Eólica,60.3862,27.4245
2025-01-02,PE-MALLECONORTE,Eólica,76.9822,1.4335
2025-01-02,PE-MALLECOSUR,Eólica,83.3520,3.2422
2025-01-02,PE-MANANTIALES,Eólica,2.0376,0.0000
2025-01-02,PE-MESAMAVIDA,Eólica,84.4607,5.6165
2025-01-02,PE-MONTEREDONDO,Eólica,24.8232,7.4310
2025-01-02,PE-NEGRETE,Eólica,79.3557,2.6388
2025-01-02,PE-PUELCHESUR,Eólica,62.9345,0.0000
2025-01-02,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2025-01-02,PE-PUNTAPALMERAS,Eólica,4.5337,0.6155
2025-01-02,PE-PUNTASIERRA,Eólica,8.0208,2.5020
2025-01-02,PE-RENAICO,Eólica,301.4843,19.2452
2025-01-02,PE-RENAICO-2,Eólica,227.8863,43.6358
2025-01-02,PE-SANGABRIEL,Eólica,689.6193,32.8537
2025-01-02,PE-SANJUAN,Eólica,65.8373,44.7995
2025-01-02,PE-SANMATIAS,Eólica,0.0000,3.5625
2025-01-02,PE-SANPEDRO,Eólica,39.9925,0.0000
2025-01-02,PE-SANPEDRO-2,Eólica,31.1123,0.0000
2025-01-02,PE-SARCO,Eólica,22.0390,42.8138
2025-01-02,PE-SIERRAGORDA,Eólica,168.3213,223.9127
2025-01-02,PE-TALINAYORIENTE,Eólica,19.6637,16.2310
2025-01-02,PE-TALINAYPONIENTE,Eólica,15.4123,8.9420
2025-01-02,PE-TALTAL,Eólica,87.6928,143.3675
2025-01-02,PE-TCHAMMA,Eólica,147.4983,50.7260
2025-01-02,PE-TOLPANSUR,Eólica,420.8357,14.7183
2025-01-02,PE-TOTORAL,Eólica,3.7155,0.0225
2025-01-02,PE-VALLEDELOSVIENTOS,Eólica,274.7930,194.3807
2025-01-02,PFV TAMANGO,Solar,0.0000,0.0000
2025-01-02,PFV-ALMEYDA,Solar,311.9215,268.2809
2025-01-02,PFV-ANDES,Solar,34.7002,24.2010
2025-01-02,PFV-ANDES2A,Solar,0.0000,0.0000
2025-01-02,PFV-ANDES2B,Solar,0.0000,0.0000
2025-01-02,PFV-ATACAMASOLAR-2,Solar,157.1970,303.5727
2025-01-02,PFV-AZABACHE,Solar,113.4487,3.7377
2025-01-02,PFV-BOLERO-1,Solar,368.8350,124.4243
2025-01-02,PFV-CAMPOSDELSOL,Solar,343.1048,65.6053
2025-01-02,PFV-CAPRICORNIO,Solar,367.6120,297.8485
2025-01-02,PFV-CARRERAPINTO,Solar,22.6650,0.0000
2025-01-02,PFV-CEME1,Solar,854.5055,0.0000
2025-01-02,PFV-CERRODOMINADOR,Solar,36.9337,0.0000
2025-01-02,PFV-CHANARES,Solar,165.4597,100.0033
2025-01-02,PFV-CONEJO,Solar,43.9782,66.6800
2025-01-02,PFV-COYA,Solar,0.0000,0.0000
2025-01-02,PFV-DIEGOALMAGROSUR,Solar,497.0713,1305.4475
2025-01-02,PFV-DIEGODEALMAGRO,Solar,1.0248,1.4643
2025-01-02,PFV-DOMEYKO,Solar,18.2615,0.0000
2025-01-02,PFV-DONAANTONIA,Solar,0.0000,118.5237
2025-01-02,PFV-DONACARMEN,Solar,188.6940,13.7833
2025-01-02,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2025-01-02,PFV-ELENA,Solar,185.0875,91.2920
2025-01-02,PFV-ELPELICANO,Solar,317.8822,154.1870
2025-01-02,PFV-ELROMERO,Solar,747.1880,261.2213
2025-01-02,PFV-FINISTERRAE,Solar,396.4140,159.5380
2025-01-02,PFV-GRANJA,Solar,126.1062,27.5705
2025-01-02,PFV-GRANTENO,Solar,0.0000,0.0000
2025-01-02,PFV-GUANCHOI,Solar,399.3063,137.3963
2025-01-02,PFV-HUATACONDO,Solar,221.9683,0.0000
2025-01-02,PFV-JAMA-1,Solar,3.2135,46.6180
2025-01-02,PFV-JAMA-2,Solar,15.2308,12.1570
2025-01-02,PFV-JAVIERA,Solar,178.2322,80.2293
2025-01-02,PFV-LACRUZSOLAR,Solar,110.2462,53.8030
2025-01-02,PFV-LAHUAYCA-2,Solar,0.0000,46.1455
2025-01-02,PFV-LAHUELLA,Solar,187.3438,52.9422
2025-01-02,PFV-LALACKAMA,Solar,99.4600,74.2513
2025-01-02,PFV-LALACKAMA-2,Solar,44.7818,33.5037
2025-01-02,PFV-LASSALINAS,Solar,725.4148,449.4945
2025-01-02,PFV-LLANODELLAMPOS,Solar,66.8802,5.1532
2025-01-02,PFV-LOSLOROS,Solar,75.8683,37.5740
2025-01-02,PFV-LUZDELNORTE,Solar,630.6730,219.3093
2025-01-02,PFV-MALGARIDA,Solar,441.8498,762.9323
2025-01-02,PFV-MANZANO,Solar,118.3963,0.2208
2025-01-02,PFV-MARIAELENA,Solar,124.4135,411.2883
2025-01-02,PFV-MESETADELOSANDES,Solar,19.0527,0.0000
2025-01-02,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2025-01-02,PFV-PAMPASOLARNORTE,Solar,7.2485,0.0000
2025-01-02,PFV-PAMPATIGRE,Solar,328.9752,29.7663
2025-01-02,PFV-POZOALMONTE-2,Solar,67.4600,11.9467
2025-01-02,PFV-POZOALMONTE-3,Solar,88.3617,107.3140
2025-01-02,PFV-PUERTOSECO,Solar,0.0000,0.0000
2025-01-02,PFV-QUILAPILUN,Solar,181.1968,23.5462
2025-01-02,PFV-RIOESCONDIDO,Solar,105.8412,116.5923
2025-01-02,PFV-SALVADOR,Solar,0.0000,0.0000
2025-01-02,PFV-SANANDRES,Solar,0.0000,0.0000
2025-01-02,PFV-SANPEDRO-GPG,Solar,265.9995,142.0920
2025-01-02,PFV-SANTAISABEL,Solar,536.9413,31.7683
2025-01-02,PFV-SANTIAGOSOLAR,Solar,119.3072,11.0295
2025-01-02,PFV-SOLDELDESIERTO,Solar,1125.3042,1756.5907
2025-01-02,PFV-SOLDELILA,Solar,241.0972,92.9758
2025-01-02,PFV-SOLDELOSANDES,Solar,49.6310,7.9447
2025-01-02,PFV-TAMAYA,Solar,480.0545,0.0000
2025-01-02,PFV-URIBESOLAR,Solar,150.9417,98.8372
2025-01-02,PFV-USYA,Solar,173.1177,210.9847
2025-01-02,PFV-VALLEDELSOL,Solar,346.9515,137.7020
2025-01-02,PFV-VALLEESCONDIDO,Solar,373.1505,372.1820
2025-01-02,PFV-WILLKA,Solar,161.5930,112.0173
2025-01-03,PE-ALENA,Eólica,36.9373,24.3720
2025-01-03,PE-ATACAMA,Eólica,52.1747,0.4227
2025-01-03,PE-AURORA,Eólica,170.7773,3.0147
2025-01-03,PE-CABOLEONES-1,Eólica,106.7135,18.1955
2025-01-03,PE-CABOLEONES-2,Eólica,162.9757,30.5143
2025-01-03,PE-CABOLEONES-3,Eólica,48.5872,13.3128
2025-01-03,PE-CALAMA,Eólica,20.3580,323.0275
2025-01-03,PE-CAMPO-LINDO,Eólica,265.0772,156.0163
2025-01-03,PE-CANELA,Eólica,4.0777,0.1313
2025-01-03,PE-CANELA-2,Eólica,22.9617,1.5473
2025-01-03,PE-CARDONAL,Eólica,0.0198,0.0605
2025-01-03,PE-CERRILLOS,Eólica,0.0024,0.0075
2025-01-03,PE-CERROTIGRE,Eólica,486.2003,402.1835
2025-01-03,PE-CUEL,Eólica,25.2002,5.9560
2025-01-03,PE-ELARRAYAN,Eólica,17.3362,8.1895
2025-01-03,PE-LACABANA,Eólica,130.3233,0.0000
2025-01-03,PE-LAESPERANZA,Eólica,0.0000,0.0000
2025-01-03,PE-LAESTRELLA,Eólica,23.5390,12.6083
2025-01-03,PE-LAFLOR,Eólica,68.2500,28.8050
2025-01-03,PE-LLANOSDELVIENTO,Eólica,441.1727,108.3282
2025-01-03,PE-LOMASDEDUQUECO,Eólica,27.2423,10.1977
2025-01-03,PE-LOSBUENOSAIRES,Eólica,12.8437,9.5555
2025-01-03,PE-LOSCURUROS,Eólica,10.7390,1.0373
2025-01-03,PE-LOSOLMOS,Eólica,46.6220,27.3920
2025-01-03,PE-MALLECONORTE,Eólica,49.9418,12.5182
2025-01-03,PE-MALLECOSUR,Eólica,152.5555,13.4742
2025-01-03,PE-MANANTIALES,Eólica,0.0421,6.9177
2025-01-03,PE-MESAMAVIDA,Eólica,22.9258,24.2322
2025-01-03,PE-MONTEREDONDO,Eólica,21.9058,9.9453
2025-01-03,PE-NEGRETE,Eólica,8.2608,10.9610
2025-01-03,PE-PUELCHESUR,Eólica,115.3350,7.0333
2025-01-03,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2025-01-03,PE-PUNTAPALMERAS,Eólica,24.3318,0.2527
2025-01-03,PE-PUNTASIERRA,Eólica,59.5135,1.5695
2025-01-03,PE-RENAICO,Eólica,69.9332,27.7125
2025-01-03,PE-RENAICO-2,Eólica,77.7643,27.6702
2025-01-03,PE-SANGABRIEL,Eólica,350.0945,60.1392
2025-01-03,PE-SANJUAN,Eólica,73.5468,36.1373
2025-01-03,PE-SANMATIAS,Eólica,0.5045,10.7363
2025-01-03,PE-SANPEDRO,Eólica,15.8387,0.1597
2025-01-03,PE-SANPEDRO-2,Eólica,16.3505,0.1193
2025-01-03,PE-SARCO,Eólica,7.5403,1.5513
2025-01-03,PE-SIERRAGORDA,Eólica,121.0870,232.5598
2025-01-03,PE-TALINAYORIENTE,Eólica,46.9973,9.7458
2025-01-03,PE-TALINAYPONIENTE,Eólica,29.4902,3.4482
2025-01-03,PE-TALTAL,Eólica,133.7670,247.3502
2025-01-03,PE-TCHAMMA,Eólica,90.5068,80.4762
2025-01-03,PE-TOLPANSUR,Eólica,110.7495,19.7800
2025-01-03,PE-TOTORAL,Eólica,9.4982,0.0012
2025-01-03,PE-VALLEDELOSVIENTOS,Eólica,260.6317,207.4807
2025-01-03,PFV TAMANGO,Solar,0.0000,132.7000
2025-01-03,PFV-ALMEYDA,Solar,184.7970,354.8685
2025-01-03,PFV-ANDES,Solar,91.5967,34.9867
2025-01-03,PFV-ANDES2A,Solar,0.0000,0.0000
2025-01-03,PFV-ANDES2B,Solar,0.0000,0.0000
2025-01-03,PFV-ATACAMASOLAR-2,Solar,270.7432,479.7437
2025-01-03,PFV-AZABACHE,Solar,110.0677,0.0000
2025-01-03,PFV-BOLERO-1,Solar,378.0675,391.5793
2025-01-03,PFV-CAMPOSDELSOL,Solar,354.2612,133.4068
2025-01-03,PFV-CAPRICORNIO,Solar,317.6733,353.3462
2025-01-03,PFV-CARRERAPINTO,Solar,52.3483,1.2832
2025-01-03,PFV-CEME1,Solar,852.2653,448.1533
2025-01-03,PFV-CERRODOMINADOR,Solar,4.7145,3.7410
2025-01-03,PFV-CHANARES,Solar,138.7178,129.2002
2025-01-03,PFV-CONEJO,Solar,79.1122,85.5367
2025-01-03,PFV-COYA,Solar,0.0000,0.0000
2025-01-03,PFV-DIEGOALMAGROSUR,Solar,433.5287,104.4442
2025-01-03,PFV-DIEGODEALMAGRO,Solar,0.9133,1.2940
2025-01-03,PFV-DOMEYKO,Solar,37.1922,5.4300
2025-01-03,PFV-DONAANTONIA,Solar,0.0000,697.0237
2025-01-03,PFV-DONACARMEN,Solar,175.5320,25.1495
2025-01-03,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2025-01-03,PFV-ELENA,Solar,206.9950,129.7862
2025-01-03,PFV-ELPELICANO,Solar,330.2552,224.7303
2025-01-03,PFV-ELROMERO,Solar,894.9643,225.5432
2025-01-03,PFV-FINISTERRAE,Solar,337.7947,272.8403
2025-01-03,PFV-GRANJA,Solar,160.7848,185.0467
2025-01-03,PFV-GRANTENO,Solar,0.0000,0.0000
2025-01-03,PFV-GUANCHOI,Solar,388.8730,227.6400
2025-01-03,PFV-HUATACONDO,Solar,0.0000,370.7510
2025-01-03,PFV-JAMA-1,Solar,37.2607,13.7797
2025-01-03,PFV-JAMA-2,Solar,35.0967,20.4243
2025-01-03,PFV-JAVIERA,Solar,137.1000,88.6335
2025-01-03,PFV-LACRUZSOLAR,Solar,117.3787,89.0698
2025-01-03,PFV-LAHUAYCA-2,Solar,4.9762,50.1142
2025-01-03,PFV-LAHUELLA,Solar,189.2085,101.0983
2025-01-03,PFV-LALACKAMA,Solar,80.2498,85.8045
2025-01-03,PFV-LALACKAMA-2,Solar,39.8337,37.1852
2025-01-03,PFV-LASSALINAS,Solar,546.2720,622.1045
2025-01-03,PFV-LLANODELLAMPOS,Solar,79.4017,27.9132
2025-01-03,PFV-LOSLOROS,Solar,55.1678,61.6740
2025-01-03,PFV-LUZDELNORTE,Solar,716.5908,416.8042
2025-01-03,PFV-MALGARIDA,Solar,280.1713,873.7448
2025-01-03,PFV-MANZANO,Solar,251.8028,8.2483
2025-01-03,PFV-MARIAELENA,Solar,0.0000,384.0708
2025-01-03,PFV-MESETADELOSANDES,Solar,44.6318,0.0000
2025-01-03,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2025-01-03,PFV-PAMPASOLARNORTE,Solar,2.6308,2.6603
2025-01-03,PFV-PAMPATIGRE,Solar,228.6273,233.1905
2025-01-03,PFV-POZOALMONTE-2,Solar,58.6950,20.5533
2025-01-03,PFV-POZOALMONTE-3,Solar,70.4373,122.6825
2025-01-03,PFV-PUERTOSECO,Solar,0.0000,0.0000
2025-01-03,PFV-QUILAPILUN,Solar,175.6335,32.5135
2025-01-03,PFV-RIOESCONDIDO,Solar,143.6878,49.7647
2025-01-03,PFV-SALVADOR,Solar,0.0000,0.0000
2025-01-03,PFV-SANANDRES,Solar,0.0000,0.0000
2025-01-03,PFV-SANPEDRO-GPG,Solar,232.1195,190.3675
2025-01-03,PFV-SANTAISABEL,Solar,497.8925,283.2252
2025-01-03,PFV-SANTIAGOSOLAR,Solar,103.7993,27.6782
2025-01-03,PFV-SOLDELDESIERTO,Solar,0.0000,1684.8123
2025-01-03,PFV-SOLDELILA,Solar,184.9220,26.7560
2025-01-03,PFV-SOLDELOSANDES,Solar,32.9763,22.4283
2025-01-03,PFV-TAMAYA,Solar,460.7475,467.8433
2025-01-03,PFV-URIBESOLAR,Solar,99.0642,252.9045
2025-01-03,PFV-USYA,Solar,154.8225,147.2510
2025-01-03,PFV-VALLEDELSOL,Solar,315.8922,222.2485
2025-01-03,PFV-VALLEESCONDIDO,Solar,425.9612,423.0142
2025-01-03,PFV-WILLKA,Solar,176.5688,252.1580
2025-01-04,PE-ALENA,Eólica,49.3255,33.7475
2025-01-04,PE-ATACAMA,Eólica,216.3018,451.2057
2025-01-04,PE-AURORA,Eólica,21.9487,92.1285
2025-01-04,PE-CABOLEONES-1,Eólica,16.7592,31.9745
2025-01-04,PE-CABOLEONES-2,Eólica,37.2017,62.3127
2025-01-04,PE-CABOLEONES-3,Eólica,24.2410,25.2163
2025-01-04,PE-CALAMA,Eólica,231.3687,102.5675
2025-01-04,PE-CAMPO-LINDO,Eólica,397.1380,396.5160
2025-01-04,PE-CANELA,Eólica,0.3475,0.9147
2025-01-04,PE-CANELA-2,Eólica,7.8920,2.4777
2025-01-04,PE-CARDONAL,Eólica,1.1362,0.2090
2025-01-04,PE-CERRILLOS,Eólica,0.1728,0.0569
2025-01-04,PE-CERROTIGRE,Eólica,477.9898,574.6130
2025-01-04,PE-CUEL,Eólica,33.5013,6.7018
2025-01-04,PE-ELARRAYAN,Eólica,9.2327,10.6070
2025-01-04,PE-LACABANA,Eólica,50.7212,0.0000
2025-01-04,PE-LAESPERANZA,Eólica,0.0000,0.0000
2025-01-04,PE-LAESTRELLA,Eólica,44.6482,25.6302
2025-01-04,PE-LAFLOR,Eólica,90.7467,35.7683
2025-01-04,PE-LLANOSDELVIENTO,Eólica,521.0470,314.2362
2025-01-04,PE-LOMASDEDUQUECO,Eólica,23.3250,16.9393
2025-01-04,PE-LOSBUENOSAIRES,Eólica,15.7863,15.2680
2025-01-04,PE-LOSCURUROS,Eólica,1.9275,1.2400
2025-01-04,PE-LOSOLMOS,Eólica,134.5353,48.1612
2025-01-04,PE-MALLECONORTE,Eólica,52.0402,7.8227
2025-01-04,PE-MALLECOSUR,Eólica,70.5368,16.4257
2025-01-04,PE-MANANTIALES,Eólica,10.6321,0.3694
2025-01-04,PE-MESAMAVIDA,Eólica,87.1665,28.4612
2025-01-04,PE-MONTEREDONDO,Eólica,27.7653,24.4830
2025-01-04,PE-NEGRETE,Eólica,18.7003,8.0567
2025-01-04,PE-PUELCHESUR,Eólica,33.8852,74.9375
2025-01-04,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2025-01-04,PE-PUNTAPALMERAS,Eólica,4.0488,0.3833
2025-01-04,PE-PUNTASIERRA,Eólica,4.1307,0.5987
2025-01-04,PE-RENAICO,Eólica,68.0355,37.4060
2025-01-04,PE-RENAICO-2,Eólica,79.7263,48.6460
2025-01-04,PE-SANGABRIEL,Eólica,320.2027,49.8942
2025-01-04,PE-SANJUAN,Eólica,8.0565,342.4390
2025-01-04,PE-SANMATIAS,Eólica,51.2885,68.3235
2025-01-04,PE-SANPEDRO,Eólica,4.4332,3.8237
2025-01-04,PE-SANPEDRO-2,Eólica,4.7457,7.4803
2025-01-04,PE-SARCO,Eólica,33.6637,0.0000
2025-01-04,PE-SIERRAGORDA,Eólica,201.9868,122.4767
2025-01-04,PE-TALINAYORIENTE,Eólica,12.1897,33.6853
2025-01-04,PE-TALINAYPONIENTE,Eólica,8.0650,21.7757
2025-01-04,PE-TALTAL,Eólica,146.8033,66.1443
2025-01-04,PE-TCHAMMA,Eólica,180.6072,82.0795
2025-01-04,PE-TOLPANSUR,Eólica,88.8098,22.8687
2025-01-04,PE-TOTORAL,Eólica,0.5027,7.2573
2025-01-04,PE-VALLEDELOSVIENTOS,Eólica,310.1422,56.2667
2025-01-04,PFV TAMANGO,Solar,0.0000,0.0000
2025-01-04,PFV-ALMEYDA,Solar,270.2465,267.5087
2025-01-04,PFV-ANDES,Solar,85.4900,6.5178
2025-01-04,PFV-ANDES2A,Solar,0.0000,0.0000
2025-01-04,PFV-ANDES2B,Solar,0.0000,0.0000
2025-01-04,PFV-ATACAMASOLAR-2,Solar,229.2782,298.9155
2025-01-04,PFV-AZABACHE,Solar,88.3215,4.4635
2025-01-04,PFV-BOLERO-1,Solar,816.3253,446.8977
2025-01-04,PFV-CAMPOSDELSOL,Solar,451.7628,220.2327
2025-01-04,PFV-CAPRICORNIO,Solar,270.0990,371.4885
2025-01-04,PFV-CARRERAPINTO,Solar,34.2215,0.1615
2025-01-04,PFV-CEME1,Solar,949.0163,831.3665
2025-01-04,PFV-CERRODOMINADOR,Solar,74.5287,10.9303
2025-01-04,PFV-CHANARES,Solar,159.5917,154.4832
2025-01-04,PFV-CONEJO,Solar,267.9647,51.5975
2025-01-04,PFV-COYA,Solar,0.0000,0.0000
2025-01-04,PFV-DIEGOALMAGROSUR,Solar,190.2837,187.8952
2025-01-04,PFV-DIEGODEALMAGRO,Solar,1.4253,2.9198
2025-01-04,PFV-DOMEYKO,Solar,65.3390,2.9733
2025-01-04,PFV-DONAANTONIA,Solar,0.0000,0.0000
2025-01-04,PFV-DONACARMEN,Solar,205.0607,168.8533
2025-01-04,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2025-01-04,PFV-ELENA,Solar,204.3743,230.0897
2025-01-04,PFV-ELPELICANO,Solar,324.7723,293.0670
2025-01-04,PFV-ELROMERO,Solar,844.4597,774.5547
2025-01-04,PFV-FINISTERRAE,Solar,345.3768,559.1312
2025-01-04,PFV-GRANJA,Solar,116.3563,70.0087
2025-01-04,PFV-GRANTENO,Solar,0.0000,0.0000
2025-01-04,PFV-GUANCHOI,Solar,392.2413,350.9083
2025-01-04,PFV-HUATACONDO,Solar,74.0000,60.8560
2025-01-04,PFV-JAMA-1,Solar,90.7638,0.0000
2025-01-04,PFV-JAMA-2,Solar,34.0063,0.0000
2025-01-04,PFV-JAVIERA,Solar,131.5848,189.2078
2025-01-04,PFV-LACRUZSOLAR,Solar,131.3475,121.4780
2025-01-04,PFV-LAHUAYCA-2,Solar,0.0000,0.0000
2025-01-04,PFV-LAHUELLA,Solar,161.6687,146.4537
2025-01-04,PFV-LALACKAMA,Solar,86.9087,102.1667
2025-01-04,PFV-LALACKAMA-2,Solar,45.7660,44.6308
2025-01-04,PFV-LASSALINAS,Solar,612.4652,721.2800
2025-01-04,PFV-LLANODELLAMPOS,Solar,107.9903,52.4773
2025-01-04,PFV-LOSLOROS,Solar,27.5115,66.8635
2025-01-04,PFV-LUZDELNORTE,Solar,718.1472,527.1927
2025-01-04,PFV-MALGARIDA,Solar,465.9852,1127.4008
2025-01-04,PFV-MANZANO,Solar,232.9788,79.7420
2025-01-04,PFV-MARIAELENA,Solar,13.1053,121.9690
2025-01-04,PFV-MESETADELOSANDES,Solar,73.9368,24.7850
2025-01-04,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2025-01-04,PFV-PAMPASOLARNORTE,Solar,10.0945,3.4737
2025-01-04,PFV-PAMPATIGRE,Solar,258.5352,306.8418
2025-01-04,PFV-POZOALMONTE-2,Solar,64.4433,70.1900
2025-01-04,PFV-POZOALMONTE-3,Solar,60.0227,114.8367
2025-01-04,PFV-PUERTOSECO,Solar,0.0000,0.0000
2025-01-04,PFV-QUILAPILUN,Solar,173.6802,122.7460
2025-01-04,PFV-RIOESCONDIDO,Solar,301.5393,102.0935
2025-01-04,PFV-SALVADOR,Solar,0.0000,0.0000
2025-01-04,PFV-SANANDRES,Solar,0.0000,0.0000
2025-01-04,PFV-SANPEDRO-GPG,Solar,335.9807,270.5643
2025-01-04,PFV-SANTAISABEL,Solar,545.6738,382.5095
2025-01-04,PFV-SANTIAGOSOLAR,Solar,162.7123,97.4522
2025-01-04,PFV-SOLDELDESIERTO,Solar,582.4797,609.9017
2025-01-04,PFV-SOLDELILA,Solar,222.1412,263.3160
2025-01-04,PFV-SOLDELOSANDES,Solar,63.5127,46.3207
2025-01-04,PFV-TAMAYA,Solar,516.7570,507.1568
2025-01-04,PFV-URIBESOLAR,Solar,31.0170,191.3433
2025-01-04,PFV-USYA,Solar,210.5862,205.2813
2025-01-04,PFV-VALLEDELSOL,Solar,610.2073,503.3868
2025-01-04,PFV-VALLEESCONDIDO,Solar,477.2503,514.0813
2025-01-04,PFV-WILLKA,Solar,68.5213,154.2283
2025-01-05,PE-ALENA,Eólica,143.9098,33.4548
2025-01-05,PE-ATACAMA,Eólica,297.4107,620.6048
2025-01-05,PE-AURORA,Eólica,24.2592,60.8727
2025-01-05,PE-CABOLEONES-1,Eólica,26.7578,78.3225
2025-01-05,PE-CABOLEONES-2,Eólica,56.0865,66.9917
2025-01-05,PE-CABOLEONES-3,Eólica,44.1682,54.2135
2025-01-05,PE-CALAMA,Eólica,457.2170,366.2928
2025-01-05,PE-CAMPO-LINDO,Eólica,314.1770,393.2003
2025-01-05,PE-CANELA,Eólica,1.2410,9.0530
2025-01-05,PE-CANELA-2,Eólica,10.7108,22.9342
2025-01-05,PE-CARDONAL,Eólica,0.0815,0.0142
2025-01-05,PE-CERRILLOS,Eólica,0.0061,0.0065
2025-01-05,PE-CERROTIGRE,Eólica,431.6333,718.5978
2025-01-05,PE-CUEL,Eólica,3.3180,8.7992
2025-01-05,PE-ELARRAYAN,Eólica,16.9095,14.8913
2025-01-05,PE-LACABANA,Eólica,157.5252,0.0000
2025-01-05,PE-LAESPERANZA,Eólica,0.0000,0.0000
2025-01-05,PE-LAESTRELLA,Eólica,15.3827,12.6137
2025-01-05,PE-LAFLOR,Eólica,63.8250,81.9667
2025-01-05,PE-LLANOSDELVIENTO,Eólica,380.1000,393.3085
2025-01-05,PE-LOMASDEDUQUECO,Eólica,24.6492,14.2293
2025-01-05,PE-LOSBUENOSAIRES,Eólica,11.9313,13.2838
2025-01-05,PE-LOSCURUROS,Eólica,4.5690,5.3398
2025-01-05,PE-LOSOLMOS,Eólica,57.7483,68.0412
2025-01-05,PE-MALLECONORTE,Eólica,51.7818,31.8767
2025-01-05,PE-MALLECOSUR,Eólica,52.5612,29.5038
2025-01-05,PE-MANANTIALES,Eólica,12.6058,2.5386
2025-01-05,PE-MESAMAVIDA,Eólica,24.5423,35.9115
2025-01-05,PE-MONTEREDONDO,Eólica,28.5093,58.1737
2025-01-05,PE-NEGRETE,Eólica,11.2192,11.3488
2025-01-05,PE-PUELCHESUR,Eólica,33.2333,66.6743
2025-01-05,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2025-01-05,PE-PUNTAPALMERAS,Eólica,0.3497,15.7228
