fecha,central_codigo,tecnologia,y_real,y_pred
2025-08-06,PE-MESAMAVIDA,Eólica,15.1162,24.3146
2025-08-06,PE-MONTEREDONDO,Eólica,90.5432,20.1999
2025-08-06,PE-NEGRETE,Eólica,24.1230,21.2847
2025-08-06,PE-PUELCHESUR,Eólica,44.9972,75.4450
2025-08-06,PE-PUNTACOLORADA,Eólica,0.0000,18.0423
2025-08-06,PE-PUNTAPALMERAS,Eólica,43.0060,10.0608
2025-08-06,PE-PUNTASIERRA,Eólica,268.2023,34.7894
2025-08-06,PE-RENAICO,Eólica,166.8133,39.7653
2025-08-06,PE-RENAICO-2,Eólica,173.4233,35.4068
2025-08-06,PE-SANGABRIEL,Eólica,273.2553,35.9700
2025-08-06,PE-SANJUAN,Eólica,130.3182,118.9385
2025-08-06,PE-SANMATIAS,Eólica,96.1103,36.7928
2025-08-06,PE-SANPEDRO,Eólica,12.2358,17.0156
2025-08-06,PE-SANPEDRO-2,Eólica,12.9977,42.9726
2025-08-06,PE-SARCO,Eólica,121.0838,65.0745
2025-08-06,PE-SIERRAGORDA,Eólica,147.0618,76.7298
2025-08-06,PE-TALINAYORIENTE,Eólica,282.9762,35.4036
2025-08-06,PE-TALINAYPONIENTE,Eólica,145.2572,24.4708
2025-08-06,PE-TALTAL,Eólica,7.3312,116.1783
2025-08-06,PE-TCHAMMA,Eólica,193.9658,99.1880
2025-08-06,PE-TOLPANSUR,Eólica,0.0000,25.4019
2025-08-06,PE-TOTORAL,Eólica,29.3445,9.4049
2025-08-06,PE-VALLEDELOSVIENTOS,Eólica,122.9095,77.6219
2025-08-06,PFV TAMANGO,Solar,83.5143,23.4479
2025-08-06,PFV-ALMEYDA,Solar,209.1480,102.6822
2025-08-06,PFV-ANDES,Solar,39.3423,27.7729
2025-08-06,PFV-ANDES2A,Solar,71.4919,68.5907
2025-08-06,PFV-ANDES2B,Solar,0.0000,44.0509
2025-08-06,PFV-ANDESIV,Solar,0.0000,51.2384
2025-08-06,PFV-ATACAMASOLAR-2,Solar,482.4042,106.8296
2025-08-06,PFV-AZABACHE,Solar,111.6068,29.8330
2025-08-06,PFV-BOLERO-1,Solar,422.4900,95.2720
2025-08-06,PFV-CAMPOSDELSOL,Solar,1148.5327,325.6317
2025-08-06,PFV-CAPRICORNIO,Solar,325.6935,133.8439
2025-08-06,PFV-CARRERAPINTO,Solar,185.8247,114.0178
2025-08-06,PFV-CEME1,Solar,891.5253,184.9327
2025-08-06,PFV-CERRODOMINADOR,Solar,278.2787,82.7209
2025-08-06,PFV-CHANARES,Solar,63.9490,20.0960
2025-08-06,PFV-CONEJO,Solar,32.5250,79.3711
2025-08-06,PFV-COYA,Solar,0.0000,80.3539
2025-08-06,PFV-DIEGOALMAGROSUR,Solar,521.0618,108.6997
2025-08-06,PFV-DIEGODEALMAGRO,Solar,20.1255,30.5837
2025-08-06,PFV-DOMEYKO,Solar,215.4335,94.8799
2025-08-06,PFV-DONAANTONIA,Solar,254.9905,83.1263
2025-08-06,PFV-DONACARMEN,Solar,0.6190,14.7993
2025-08-06,PFV-DONHUMBERTO,Solar,0.0000,31.9812
2025-08-06,PFV-ELENA,Solar,0.0000,53.1791
2025-08-06,PFV-ELPELICANO,Solar,154.8567,75.8228
2025-08-06,PFV-ELROMERO,Solar,608.2253,113.7404
2025-08-06,PFV-FINISTERRAE,Solar,675.8802,100.2598
2025-08-06,PFV-GRANJA,Solar,420.0687,102.4230
2025-08-06,PFV-GRANTENO,Solar,0.0000,98.8970
2025-08-06,PFV-GUANCHOI,Solar,191.6593,153.7823
2025-08-06,PFV-HUATACONDO,Solar,157.6442,60.8005
2025-08-06,PFV-JAMA-1,Solar,122.0000,103.2631
2025-08-06,PFV-JAMA-2,Solar,104.8062,73.4677
2025-08-06,PFV-JAVIERA,Solar,80.0755,37.8151
2025-08-06,PFV-LACRUZSOLAR,Solar,159.4573,45.5477
2025-08-06,PFV-LAHUAYCA-2,Solar,75.4710,45.9326
2025-08-06,PFV-LAHUELLA,Solar,94.3765,41.9030
2025-08-06,PFV-LALACKAMA,Solar,60.6812,29.1883
2025-08-06,PFV-LALACKAMA-2,Solar,34.0633,23.4879
2025-08-06,PFV-LASSALINAS,Solar,507.9773,110.6762
2025-08-06,PFV-LLANODELLAMPOS,Solar,133.1120,47.9931
2025-08-06,PFV-LOSLOROS,Solar,61.9622,32.0272
2025-08-06,PFV-LUZDELNORTE,Solar,280.3813,97.3842
2025-08-06,PFV-MALGARIDA,Solar,437.4108,115.0246
2025-08-06,PFV-MANZANO,Solar,0.0000,36.4836
2025-08-06,PFV-MARIAELENA,Solar,101.4700,42.6505
2025-08-06,PFV-MESETADELOSANDES,Solar,80.0268,67.4143
2025-08-06,PFV-NUEVOQUILLAGUA,Solar,0.0000,20.4859
2025-08-06,PFV-PAMPASOLARNORTE,Solar,102.8493,43.9361
2025-08-06,PFV-PAMPATIGRE,Solar,298.5228,79.3819
2025-08-06,PFV-POZOALMONTE-2,Solar,5.3833,17.4974
2025-08-06,PFV-POZOALMONTE-3,Solar,27.3603,29.4879
2025-08-06,PFV-PUERTOSECO,Solar,0.0000,20.8861
2025-08-06,PFV-QUILAPILUN,Solar,81.9017,31.0199
2025-08-06,PFV-RIOESCONDIDO,Solar,262.7572,113.9572
2025-08-06,PFV-SALVADOR,Solar,0.0000,18.9653
2025-08-06,PFV-SANANDRES,Solar,0.0000,64.9201
2025-08-06,PFV-SANPEDRO-GPG,Solar,310.6435,115.0124
2025-08-06,PFV-SANTAISABEL,Solar,303.8420,138.0891
2025-08-06,PFV-SANTIAGOSOLAR,Solar,24.8283,31.5683
2025-08-06,PFV-SOLDELDESIERTO,Solar,680.9663,159.0056
2025-08-06,PFV-SOLDELILA,Solar,14.4202,71.5002
2025-08-06,PFV-SOLDELOSANDES,Solar,285.9995,116.7068
2025-08-06,PFV-TAIRA,Solar,0.0000,78.0441
2025-08-06,PFV-TAMARICO,Solar,218.5193,89.9594
2025-08-06,PFV-TAMAYA,Solar,248.4093,62.4274
2025-08-06,PFV-URIBESOLAR,Solar,262.9562,110.0356
2025-08-06,PFV-USYA,Solar,227.9973,106.2121
2025-08-06,PFV-VALLEDELSOL,Solar,448.0818,120.3917
2025-08-06,PFV-VALLEESCONDIDO,Solar,269.1642,114.5914
2025-08-06,PFV-WILLKA,Solar,420.0360,119.5336
2025-08-07,PE-ALENA,Eólica,21.2765,20.8308
2025-08-07,PE-ATACAMA,Eólica,202.5168,53.5094
2025-08-07,PE-AURORA,Eólica,112.6543,46.0208
2025-08-07,PE-CABOLEONES-1,Eólica,48.7300,44.1252
2025-08-07,PE-CABOLEONES-2,Eólica,81.1847,39.0911
2025-08-07,PE-CABOLEONES-3,Eólica,121.9905,41.1044
2025-08-07,PE-CALAMA,Eólica,283.2960,131.1711
2025-08-07,PE-CAMPO-LINDO,Eólica,408.1138,55.6865
2025-08-07,PE-CANELA,Eólica,10.9158,2.8297
2025-08-07,PE-CANELA-2,Eólica,43.8772,2.0290
2025-08-07,PE-CARDONAL,Eólica,105.2864,8.0741
2025-08-07,PE-CERRILLOS,Eólica,10.2528,4.2762
2025-08-07,PE-CERROTIGRE,Eólica,369.6750,87.2749
2025-08-07,PE-CUEL,Eólica,13.1977,10.5958
2025-08-07,PE-ELARRAYAN,Eólica,76.2278,28.3074
2025-08-07,PE-HORIZONTENORTE,Eólica,0.0000,96.3018
2025-08-07,PE-KALLPA,Eólica,61.1610,102.3140
2025-08-07,PE-LACABANA,Eólica,0.0000,12.6537
2025-08-07,PE-LAESPERANZA,Eólica,0.0000,4.1501
2025-08-07,PE-LAESTRELLA,Eólica,31.5778,5.5397
2025-08-07,PE-LAFLOR,Eólica,234.7017,50.7126
2025-08-07,PE-LLANOSDELVIENTO,Eólica,138.8430,62.0123
2025-08-07,PE-LOMASDEDUQUECO,Eólica,0.0000,31.5612
2025-08-07,PE-LOSBUENOSAIRES,Eólica,114.5193,14.4474
2025-08-07,PE-LOSCURUROS,Eólica,13.6167,20.1036
2025-08-07,PE-LOSOLMOS,Eólica,34.4778,27.0774
2025-08-07,PE-MALLECONORTE,Eólica,317.5018,44.0263
2025-08-07,PE-MALLECOSUR,Eólica,353.1183,42.2817
2025-08-07,PE-MANANTIALES,Eólica,23.7487,4.8591
2025-08-07,PE-MESAMAVIDA,Eólica,45.7343,21.3712
2025-08-07,PE-MONTEREDONDO,Eólica,6.5998,7.4888
2025-08-07,PE-NEGRETE,Eólica,58.8107,14.0755
2025-08-07,PE-PUELCHESUR,Eólica,108.7998,51.4897
2025-08-07,PE-PUNTACOLORADA,Eólica,0.0000,0.4889
2025-08-07,PE-PUNTAPALMERAS,Eólica,20.2018,6.7481
2025-08-07,PE-PUNTASIERRA,Eólica,207.0602,22.3400
2025-08-07,PE-RENAICO,Eólica,192.0787,52.9104
2025-08-07,PE-RENAICO-2,Eólica,161.4857,31.0193
2025-08-07,PE-SANGABRIEL,Eólica,429.8545,46.5382
2025-08-07,PE-SANJUAN,Eólica,4.0380,81.3670
2025-08-07,PE-SANMATIAS,Eólica,150.0105,42.9964
2025-08-07,PE-SANPEDRO,Eólica,55.3743,39.0026
2025-08-07,PE-SANPEDRO-2,Eólica,89.6612,22.6081
2025-08-07,PE-SARCO,Eólica,96.0113,40.4412
2025-08-07,PE-SIERRAGORDA,Eólica,127.4923,63.5337
2025-08-07,PE-TALINAYORIENTE,Eólica,90.5808,20.7631
2025-08-07,PE-TALINAYPONIENTE,Eólica,106.6152,13.2572
2025-08-07,PE-TALTAL,Eólica,35.0293,102.1504
2025-08-07,PE-TCHAMMA,Eólica,235.6588,50.2937
2025-08-07,PE-TOLPANSUR,Eólica,117.6863,42.7918
2025-08-07,PE-TOTORAL,Eólica,34.5200,9.4570
2025-08-07,PE-VALLEDELOSVIENTOS,Eólica,184.8013,73.4768
2025-08-07,PFV TAMANGO,Solar,172.3417,10.5224
2025-08-07,PFV-ALMEYDA,Solar,238.4635,53.2394
2025-08-07,PFV-ANDES,Solar,55.7554,25.1620
2025-08-07,PFV-ANDES2A,Solar,88.0657,81.3533
2025-08-07,PFV-ANDES2B,Solar,0.0000,22.4970
2025-08-07,PFV-ANDESIV,Solar,0.0000,45.2583
2025-08-07,PFV-ATACAMASOLAR-2,Solar,436.2263,85.5051
2025-08-07,PFV-AZABACHE,Solar,77.4762,17.4479
2025-08-07,PFV-BOLERO-1,Solar,392.6250,53.2637
2025-08-07,PFV-CAMPOSDELSOL,Solar,1284.9465,189.6801
2025-08-07,PFV-CAPRICORNIO,Solar,69.9190,70.5623
2025-08-07,PFV-CARRERAPINTO,Solar,227.2620,55.5413
2025-08-07,PFV-CEME1,Solar,341.2528,367.7592
2025-08-07,PFV-CERRODOMINADOR,Solar,248.0465,56.8901
2025-08-07,PFV-CHANARES,Solar,87.5205,8.4243
2025-08-07,PFV-CONEJO,Solar,55.6272,60.1851
2025-08-07,PFV-COYA,Solar,0.0000,56.9740
2025-08-07,PFV-DIEGOALMAGROSUR,Solar,462.9350,112.9840
2025-08-07,PFV-DIEGODEALMAGRO,Solar,34.9708,15.3221
2025-08-07,PFV-DOMEYKO,Solar,164.8782,84.1881
2025-08-07,PFV-DONAANTONIA,Solar,259.7097,30.5636
2025-08-07,PFV-DONACARMEN,Solar,93.0535,6.3446
2025-08-07,PFV-DONHUMBERTO,Solar,0.0000,8.7679
2025-08-07,PFV-ELENA,Solar,161.9603,36.5358
2025-08-07,PFV-ELPELICANO,Solar,181.0175,43.6473
2025-08-07,PFV-ELROMERO,Solar,422.6718,92.4564
2025-08-07,PFV-FINISTERRAE,Solar,584.1100,70.9956
2025-08-07,PFV-GRANJA,Solar,383.0282,55.3745
2025-08-07,PFV-GRANTENO,Solar,0.0000,78.0304
2025-08-07,PFV-GUANCHOI,Solar,345.6823,103.1467
2025-08-07,PFV-HUATACONDO,Solar,150.0320,55.4597
2025-08-07,PFV-JAMA-1,Solar,112.3700,64.6724
2025-08-07,PFV-JAMA-2,Solar,98.5020,53.3299
2025-08-07,PFV-JAVIERA,Solar,97.6395,22.7725
2025-08-07,PFV-LACRUZSOLAR,Solar,147.6713,40.5750
2025-08-07,PFV-LAHUAYCA-2,Solar,66.1123,30.4859
2025-08-07,PFV-LAHUELLA,Solar,108.4275,27.7687
2025-08-07,PFV-LALACKAMA,Solar,69.3870,29.0422
2025-08-07,PFV-LALACKAMA-2,Solar,29.5582,19.8656
2025-08-07,PFV-LASSALINAS,Solar,443.2200,76.5817
2025-08-07,PFV-LLANODELLAMPOS,Solar,123.6552,33.3321
2025-08-07,PFV-LOSLOROS,Solar,78.6955,21.9570
2025-08-07,PFV-LUZDELNORTE,Solar,247.2483,45.7385
2025-08-07,PFV-MALGARIDA,Solar,714.9047,0.0000
2025-08-07,PFV-MANZANO,Solar,0.0000,10.2006
2025-08-07,PFV-MARIAELENA,Solar,102.3462,29.3114
2025-08-07,PFV-MESETADELOSANDES,Solar,69.8038,48.6275
2025-08-07,PFV-NUEVOQUILLAGUA,Solar,0.0000,12.3392
2025-08-07,PFV-PAMPASOLARNORTE,Solar,100.0145,30.9391
2025-08-07,PFV-PAMPATIGRE,Solar,263.4555,61.9559
2025-08-07,PFV-POZOALMONTE-2,Solar,4.8767,5.9072
2025-08-07,PFV-POZOALMONTE-3,Solar,27.2557,17.5045
2025-08-07,PFV-PUERTOSECO,Solar,0.0000,3.9062
2025-08-07,PFV-QUILAPILUN,Solar,127.2598,22.7292
2025-08-07,PFV-RIOESCONDIDO,Solar,330.9615,63.1919
2025-08-07,PFV-SALVADOR,Solar,0.0000,8.5565
2025-08-07,PFV-SANANDRES,Solar,0.0000,40.3032
2025-08-07,PFV-SANPEDRO-GPG,Solar,275.9132,74.1495
2025-08-07,PFV-SANTAISABEL,Solar,0.0000,34.8559
2025-08-07,PFV-SANTIAGOSOLAR,Solar,40.8157,15.3392
2025-08-07,PFV-SOLDELDESIERTO,Solar,708.5437,115.8177
2025-08-07,PFV-SOLDELILA,Solar,14.2010,69.6290
2025-08-07,PFV-SOLDELOSANDES,Solar,335.2142,47.4743
2025-08-07,PFV-TAIRA,Solar,0.0000,57.4543
2025-08-07,PFV-TAMARICO,Solar,204.7075,84.4706
2025-08-07,PFV-TAMAYA,Solar,79.8378,26.5007
2025-08-07,PFV-URIBESOLAR,Solar,257.9500,61.9172
2025-08-07,PFV-USYA,Solar,219.0533,46.9666
2025-08-07,PFV-VALLEDELSOL,Solar,536.7008,76.6158
2025-08-07,PFV-VALLEESCONDIDO,Solar,306.5848,59.1714
2025-08-07,PFV-WILLKA,Solar,410.1275,61.8391
2025-08-08,PE-ALENA,Eólica,9.2082,25.9470
2025-08-08,PE-ATACAMA,Eólica,28.8753,55.0341
2025-08-08,PE-AURORA,Eólica,3.3425,47.6635
2025-08-08,PE-CABOLEONES-1,Eólica,11.1827,44.7333
2025-08-08,PE-CABOLEONES-2,Eólica,9.9707,41.0017
2025-08-08,PE-CABOLEONES-3,Eólica,31.1285,45.9111
2025-08-08,PE-CALAMA,Eólica,183.4707,76.9322
2025-08-08,PE-CAMPO-LINDO,Eólica,230.3877,33.1577
2025-08-08,PE-CANELA,Eólica,0.4600,2.9323
2025-08-08,PE-CANELA-2,Eólica,1.9628,0.0000
2025-08-08,PE-CARDONAL,Eólica,9.7383,14.8328
2025-08-08,PE-CERRILLOS,Eólica,0.0447,8.4537
2025-08-08,PE-CERROTIGRE,Eólica,353.8047,79.3922
2025-08-08,PE-CUEL,Eólica,3.5653,7.9823
2025-08-08,PE-ELARRAYAN,Eólica,2.4157,32.6766
2025-08-08,PE-HORIZONTENORTE,Eólica,0.0000,117.7733
2025-08-08,PE-HORIZONTESUR,Eólica,0.0000,0.0000
2025-08-08,PE-KALLPA,Eólica,13.2012,70.2558
2025-08-08,PE-LACABANA,Eólica,0.0000,14.1155
2025-08-08,PE-LAESPERANZA,Eólica,0.0000,4.2912
2025-08-08,PE-LAESTRELLA,Eólica,9.6187,3.4165
2025-08-08,PE-LAFLOR,Eólica,8.5333,56.1089
2025-08-08,PE-LLANOSDELVIENTO,Eólica,130.1782,64.1839
2025-08-08,PE-LOMASDEDUQUECO,Eólica,0.0000,15.6724
2025-08-08,PE-LOSBUENOSAIRES,Eólica,1.1832,13.5098
2025-08-08,PE-LOSCURUROS,Eólica,1.1527,27.1919
2025-08-08,PE-LOSOLMOS,Eólica,20.2568,25.6606
2025-08-08,PE-MALLECONORTE,Eólica,1.6413,35.4684
2025-08-08,PE-MALLECOSUR,Eólica,7.1955,41.4298
2025-08-08,PE-MANANTIALES,Eólica,0.1434,10.9738
2025-08-08,PE-MESAMAVIDA,Eólica,5.7228,17.7762
2025-08-08,PE-MONTEREDONDO,Eólica,1.9817,7.0208
2025-08-08,PE-NEGRETE,Eólica,2.0157,13.5495
2025-08-08,PE-PUELCHESUR,Eólica,6.5630,63.8356
2025-08-08,PE-PUNTACOLORADA,Eólica,0.0000,0.7241
2025-08-08,PE-PUNTADETALCA,Eólica,0.0000,0.0000
2025-08-08,PE-PUNTAPALMERAS,Eólica,0.4020,4.3436
2025-08-08,PE-PUNTASIERRA,Eólica,0.1698,21.4401
2025-08-08,PE-RENAICO,Eólica,13.1455,49.5081
2025-08-08,PE-RENAICO-2,Eólica,6.8538,36.7117
2025-08-08,PE-SANGABRIEL,Eólica,17.2892,73.9973
2025-08-08,PE-SANJUAN,Eólica,0.0000,75.8382
2025-08-08,PE-SANMATIAS,Eólica,7.7505,53.3217
2025-08-08,PE-SANPEDRO,Eólica,0.4993,20.9630
2025-08-08,PE-SANPEDRO-2,Eólica,0.3978,19.4381
2025-08-08,PE-SARCO,Eólica,18.4783,36.1370
2025-08-08,PE-SIERRAGORDA,Eólica,126.0502,56.8600
2025-08-08,PE-TALINAYORIENTE,Eólica,0.0000,20.4999
2025-08-08,PE-TALINAYPONIENTE,Eólica,0.2577,18.9976
2025-08-08,PE-TALTAL,Eólica,39.5510,88.2528
2025-08-08,PE-TCHAMMA,Eólica,132.1187,45.9546
2025-08-08,PE-TOLPANSUR,Eólica,6.5968,30.2662
2025-08-08,PE-TOTORAL,Eólica,0.2713,2.6841
2025-08-08,PE-VALLEDELOSVIENTOS,Eólica,150.3398,73.1377
2025-08-08,PFV TAMANGO,Solar,16.8592,9.7559
2025-08-08,PFV-ALMEYDA,Solar,142.7940,39.7533
2025-08-08,PFV-ANDES,Solar,38.6147,25.8746
2025-08-08,PFV-ANDES2A,Solar,64.3217,69.0156
2025-08-08,PFV-ANDES2B,Solar,0.0000,22.7323
2025-08-08,PFV-ANDESIV,Solar,0.0000,105.8980
2025-08-08,PFV-ATACAMASOLAR-2,Solar,424.1630,92.9578
2025-08-08,PFV-AZABACHE,Solar,60.5757,18.4439
2025-08-08,PFV-BOLERO-1,Solar,333.8947,35.1925
2025-08-08,PFV-CAMPOSDELSOL,Solar,1078.2165,350.1318
2025-08-08,PFV-CAPRICORNIO,Solar,65.4202,55.8733
2025-08-08,PFV-CARRERAPINTO,Solar,212.2370,34.3114
2025-08-08,PFV-CEME1,Solar,254.3653,432.7688
2025-08-08,PFV-CERRODOMINADOR,Solar,205.7782,57.4931
2025-08-08,PFV-CHANARES,Solar,60.8323,5.2255
2025-08-08,PFV-CONEJO,Solar,37.6425,53.2214
2025-08-08,PFV-COYA,Solar,0.0000,57.2093
2025-08-08,PFV-DIEGOALMAGROSUR,Solar,235.4367,54.8025
2025-08-08,PFV-DIEGODEALMAGRO,Solar,30.6943,15.2617
2025-08-08,PFV-DOMEYKO,Solar,110.1058,63.2451
2025-08-08,PFV-DONAANTONIA,Solar,0.0000,35.7706
2025-08-08,PFV-DONACARMEN,Solar,52.4182,8.3022
2025-08-08,PFV-DONHUMBERTO,Solar,0.0000,8.9043
2025-08-08,PFV-ELENA,Solar,136.6042,35.0181
2025-08-08,PFV-ELPELICANO,Solar,165.3805,40.3518
2025-08-08,PFV-ELROMERO,Solar,631.3047,38.7541
2025-08-08,PFV-FINISTERRAE,Solar,458.2787,48.1421
2025-08-08,PFV-GRANJA,Solar,321.6090,50.3411
2025-08-08,PFV-GRANTENO,Solar,0.0000,63.7952
2025-08-08,PFV-GUANCHOI,Solar,186.9727,87.3628
2025-08-08,PFV-HUATACONDO,Solar,122.0832,66.1038
2025-08-08,PFV-JAMA-1,Solar,0.0000,52.2085
2025-08-08,PFV-JAMA-2,Solar,0.0000,47.6451
2025-08-08,PFV-JAVIERA,Solar,87.0153,16.4156
2025-08-08,PFV-LACRUZSOLAR,Solar,133.3167,33.4248
2025-08-08,PFV-LAHUAYCA-2,Solar,72.3093,27.2645
2025-08-08,PFV-LAHUELLA,Solar,67.6430,27.1652
2025-08-08,PFV-LALACKAMA,Solar,50.5328,32.6848
2025-08-08,PFV-LALACKAMA-2,Solar,25.5413,21.1775
2025-08-08,PFV-LASSALINAS,Solar,373.2498,55.4804
2025-08-08,PFV-LLANODELLAMPOS,Solar,107.2615,24.0523
2025-08-08,PFV-LOSLOROS,Solar,34.8543,18.0760
2025-08-08,PFV-LUZDELNORTE,Solar,47.1228,31.4890
2025-08-08,PFV-MALGARIDA,Solar,522.1217,32.4327
2025-08-08,PFV-MANZANO,Solar,0.0000,10.3370
2025-08-08,PFV-MARIAELENA,Solar,103.0457,34.7186
2025-08-08,PFV-MESETADELOSANDES,Solar,78.8465,59.7572
2025-08-08,PFV-NUEVOQUILLAGUA,Solar,0.0000,34.2332
2025-08-08,PFV-PAMPASOLARNORTE,Solar,72.9975,22.5840
2025-08-08,PFV-PAMPATIGRE,Solar,230.0748,57.2010
2025-08-08,PFV-POZOALMONTE-2,Solar,3.8833,6.3615
2025-08-08,PFV-POZOALMONTE-3,Solar,13.7262,17.6813
2025-08-08,PFV-PUERTOSECO,Solar,0.0000,4.1415
2025-08-08,PFV-QUILAPILUN,Solar,80.3513,22.1000
2025-08-08,PFV-RIOESCONDIDO,Solar,272.5227,60.0352
2025-08-08,PFV-SALVADOR,Solar,0.0000,9.0108
2025-08-08,PFV-SANANDRES,Solar,0.0000,40.7575
2025-08-08,PFV-SANPEDRO-GPG,Solar,266.8973,58.0374
2025-08-08,PFV-SANTAISABEL,Solar,642.9135,41.1515
2025-08-08,PFV-SANTIAGOSOLAR,Solar,53.0443,12.5956
2025-08-08,PFV-SOLDELDESIERTO,Solar,537.7168,134.0734
2025-08-08,PFV-SOLDELILA,Solar,85.8143,53.5266
2025-08-08,PFV-SOLDELOSANDES,Solar,327.2637,41.0567
2025-08-08,PFV-TAIRA,Solar,0.0000,57.2759
2025-08-08,PFV-TAMARICO,Solar,72.8037,67.7343
2025-08-08,PFV-TAMAYA,Solar,0.0000,50.3994
2025-08-08,PFV-URIBESOLAR,Solar,242.0585,53.0836
2025-08-08,PFV-USYA,Solar,127.2192,58.5671
2025-08-08,PFV-VALLEDELSOL,Solar,310.0183,68.8545
2025-08-08,PFV-VALLEESCONDIDO,Solar,298.6470,44.8652
2025-08-08,PFV-WILLKA,Solar,338.2823,60.1870
2025-08-09,PE-ALENA,Eólica,0.0000,33.2600
2025-08-09,PE-ATACAMA,Eólica,122.9715,120.2135
2025-08-09,PE-AURORA,Eólica,0.0000,51.6703
2025-08-09,PE-CABOLEONES-1,Eólica,15.9420,51.6507
2025-08-09,PE-CABOLEONES-2,Eólica,20.6358,62.8316
2025-08-09,PE-CABOLEONES-3,Eólica,67.8993,79.9266
2025-08-09,PE-CALAMA,Eólica,176.2337,155.7144
2025-08-09,PE-CAMPO-LINDO,Eólica,63.3977,54.7198
2025-08-09,PE-CANELA,Eólica,0.0178,7.7117
2025-08-09,PE-CANELA-2,Eólica,0.0552,10.8984
2025-08-09,PE-CARDONAL,Eólica,0.0000,13.8891
2025-08-09,PE-CERRILLOS,Eólica,0.7727,11.4986
2025-08-09,PE-CERROTIGRE,Eólica,214.8868,109.5517
2025-08-09,PE-CUEL,Eólica,0.0000,11.2196
2025-08-09,PE-ELARRAYAN,Eólica,20.8825,59.1966
2025-08-09,PE-HORIZONTENORTE,Eólica,0.0000,153.1124
2025-08-09,PE-HORIZONTESUR,Eólica,0.0000,0.0000
2025-08-09,PE-KALLPA,Eólica,4.1927,257.7081
2025-08-09,PE-LACABANA,Eólica,0.0000,19.1455
2025-08-09,PE-LAESPERANZA,Eólica,0.0000,6.4322
2025-08-09,PE-LAESTRELLA,Eólica,2.4622,11.2828
2025-08-09,PE-LAFLOR,Eólica,2.0700,60.8492
2025-08-09,PE-LLANOSDELVIENTO,Eólica,47.0535,83.4417
2025-08-09,PE-LOMASDEDUQUECO,Eólica,0.0000,63.8461
2025-08-09,PE-LOSBUENOSAIRES,Eólica,0.0000,18.6345
2025-08-09,PE-LOSCURUROS,Eólica,4.4168,54.0591
2025-08-09,PE-LOSOLMOS,Eólica,0.0000,40.6200
2025-08-09,PE-MALLECONORTE,Eólica,0.0000,42.8460
2025-08-09,PE-MALLECOSUR,Eólica,0.0000,64.6354
2025-08-09,PE-MANANTIALES,Eólica,1.5708,10.0590
2025-08-09,PE-MESAMAVIDA,Eólica,0.0000,24.0243
2025-08-09,PE-MONTEREDONDO,Eólica,9.8573,19.0035
2025-08-09,PE-NEGRETE,Eólica,0.0042,19.0079
2025-08-09,PE-PUELCHESUR,Eólica,0.0000,88.0105
2025-08-09,PE-PUNTACOLORADA,Eólica,0.0000,3.7816
2025-08-09,PE-PUNTADETALCA,Eólica,0.0000,0.0000
2025-08-09,PE-PUNTAPALMERAS,Eólica,0.0940,9.3065
2025-08-09,PE-PUNTASIERRA,Eólica,1.1618,13.6846
2025-08-09,PE-RENAICO,Eólica,1.2607,54.6278
2025-08-09,PE-RENAICO-2,Eólica,0.0000,47.6697
2025-08-09,PE-SANGABRIEL,Eólica,0.0000,60.8017
2025-08-09,PE-SANJUAN,Eólica,70.2728,132.6099
2025-08-09,PE-SANMATIAS,Eólica,0.0000,60.3793
2025-08-09,PE-SANPEDRO,Eólica,0.0000,17.9546
2025-08-09,PE-SANPEDRO-2,Eólica,0.0000,19.5120
2025-08-09,PE-SARCO,Eólica,123.0397,49.7847
2025-08-09,PE-SIERRAGORDA,Eólica,63.5813,53.9795
2025-08-09,PE-TALINAYORIENTE,Eólica,1.0220,34.0575
2025-08-09,PE-TALINAYPONIENTE,Eólica,0.7430,23.6801
2025-08-09,PE-TALTAL,Eólica,43.5253,163.2551
2025-08-09,PE-TCHAMMA,Eólica,28.1550,73.8506
2025-08-09,PE-TOLPANSUR,Eólica,4.6300,31.3599
2025-08-09,PE-TOTORAL,Eólica,0.0000,8.3747
2025-08-09,PE-VALLEDELOSVIENTOS,Eólica,128.3497,71.1352
2025-08-09,PFV TAMANGO,Solar,26.5733,24.0988
2025-08-09,PFV-ALMEYDA,Solar,136.5073,56.8291
2025-08-09,PFV-ANDES,Solar,0.3827,27.3593
2025-08-09,PFV-ANDES2A,Solar,18.2357,100.8985
2025-08-09,PFV-ANDES2B,Solar,0.0000,27.9278
2025-08-09,PFV-ANDESIV,Solar,0.0000,96.7561
2025-08-09,PFV-ATACAMASOLAR-2,Solar,168.1893,92.1598
2025-08-09,PFV-AZABACHE,Solar,112.1062,25.8982
2025-08-09,PFV-BOLERO-1,Solar,492.3925,71.7722
2025-08-09,PFV-CAMPOSDELSOL,Solar,750.2822,305.3753
2025-08-09,PFV-CAPRICORNIO,Solar,73.6517,124.1886
2025-08-09,PFV-CARRERAPINTO,Solar,102.6907,70.2955
2025-08-09,PFV-CEME1,Solar,266.0708,409.4742
2025-08-09,PFV-CERRODOMINADOR,Solar,112.4052,69.2754
2025-08-09,PFV-CHANARES,Solar,41.9030,11.4134
2025-08-09,PFV-CONEJO,Solar,135.6982,64.9613
2025-08-09,PFV-COYA,Solar,0.0000,65.7748
2025-08-09,PFV-DIEGOALMAGROSUR,Solar,259.2143,105.3979
